q1_neighbor_count,q2_neighbor_count,min_neighbor_count,max_neighbor_count,mean_neighbor_count,sum_neighbor_count,diff_neighbor_count,shared_neighbor_count
1,11,1,11,6.0,12,10,0
7,1,1,7,4.0,8,6,0
6,5,5,6,5.5,11,1,4
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
4,2,2,4,3.0,6,2,1
4,1,1,4,2.5,5,3,0
11,11,11,11,11.0,22,0,10
1,5,1,5,3.0,6,4,0
8,16,8,16,12.0,24,8,6
4,1,1,4,2.5,5,3,0
8,6,6,8,7.0,14,2,0
5,1,1,5,3.0,6,4,0
3,8,3,8,5.5,11,5,2
1,5,1,5,3.0,6,4,0
16,1,1,16,8.5,17,15,0
15,14,14,15,14.5,29,1,11
13,13,13,13,13.0,26,0,9
7,8,7,8,7.5,15,1,4
1,5,1,5,3.0,6,4,0
21,10,10,21,15.5,31,11,9
14,16,14,16,15.0,30,2,13
5,1,1,5,3.0,6,4,0
46,20,20,46,33.0,66,26,19
1,5,1,5,3.0,6,4,0
31,32,31,32,31.5,63,1,29
19,18,18,19,18.5,37,1,15
33,7,7,33,20.0,40,26,6
18,19,18,19,18.5,37,1,15
17,20,17,20,18.5,37,3,16
1,6,1,6,3.5,7,5,0
17,17,17,17,17.0,34,0,16
8,8,8,8,8.0,16,0,7
1,30,1,30,15.5,31,29,0
4,1,1,4,2.5,5,3,0
9,5,5,9,7.0,14,4,3
6,4,4,6,5.0,10,2,3
1,6,1,6,3.5,7,5,0
15,9,9,15,12.0,24,6,8
1,10,1,10,5.5,11,9,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
3,18,3,18,10.5,21,15,2
4,5,4,5,4.5,9,1,3
8,9,8,9,8.5,17,1,6
6,13,6,13,9.5,19,7,4
7,5,5,7,6.0,12,2,2
9,1,1,9,5.0,10,8,0
1,8,1,8,4.5,9,7,0
4,1,1,4,2.5,5,3,0
4,10,4,10,7.0,14,6,2
6,1,1,6,3.5,7,5,0
40,17,17,40,28.5,57,23,13
5,4,4,5,4.5,9,1,1
4,4,4,4,4.0,8,0,3
7,6,6,7,6.5,13,1,5
1,17,1,17,9.0,18,16,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
7,6,6,7,6.5,13,1,3
10,20,10,20,15.0,30,10,9
1,6,1,6,3.5,7,5,0
4,2,2,4,3.0,6,2,1
11,5,5,11,8.0,16,6,4
13,12,12,13,12.5,25,1,11
12,9,9,12,10.5,21,3,5
4,4,4,4,4.0,8,0,3
21,6,6,21,13.5,27,15,5
4,1,1,4,2.5,5,3,0
1,23,1,23,12.0,24,22,0
24,21,21,24,22.5,45,3,20
6,1,1,6,3.5,7,5,0
8,8,8,8,8.0,16,0,7
7,5,5,7,6.0,12,2,0
2,5,2,5,3.5,7,3,1
1,5,1,5,3.0,6,4,0
2,4,2,4,3.0,6,2,0
19,11,11,19,15.0,30,8,8
1,4,1,4,2.5,5,3,0
7,6,6,7,6.5,13,1,4
15,38,15,38,26.5,53,23,13
21,10,10,21,15.5,31,11,7
9,7,7,9,8.0,16,2,6
9,12,9,12,10.5,21,3,7
12,6,6,12,9.0,18,6,5
1,27,1,27,14.0,28,26,0
2,9,2,9,5.5,11,7,0
3,21,3,21,12.0,24,18,2
4,1,1,4,2.5,5,3,0
2,7,2,7,4.5,9,5,1
1,4,1,4,2.5,5,3,0
4,12,4,12,8.0,16,8,0
9,9,9,9,9.0,18,0,7
16,17,16,17,16.5,33,1,12
10,6,6,10,8.0,16,4,5
4,4,4,4,4.0,8,0,3
1,5,1,5,3.0,6,4,0
6,4,4,6,5.0,10,2,3
34,26,26,34,30.0,60,8,23
14,15,14,15,14.5,29,1,11
11,6,6,11,8.5,17,5,5
1,6,1,6,3.5,7,5,0
19,15,15,19,17.0,34,4,13
4,10,4,10,7.0,14,6,3
9,9,9,9,9.0,18,0,2
7,10,7,10,8.5,17,3,4
1,6,1,6,3.5,7,5,0
11,1,1,11,6.0,12,10,0
13,9,9,13,11.0,22,4,1
13,12,12,13,12.5,25,1,10
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
19,7,7,19,13.0,26,12,4
5,5,5,5,5.0,10,0,4
4,3,3,4,3.5,7,1,2
1,13,1,13,7.0,14,12,0
6,6,6,6,6.0,12,0,4
22,24,22,24,23.0,46,2,19
7,1,1,7,4.0,8,6,0
32,25,25,32,28.5,57,7,21
7,3,3,7,5.0,10,4,2
21,20,20,21,20.5,41,1,2
5,7,5,7,6.0,12,2,1
1,7,1,7,4.0,8,6,0
1,6,1,6,3.5,7,5,0
8,5,5,8,6.5,13,3,4
18,13,13,18,15.5,31,5,11
1,31,1,31,16.0,32,30,0
10,2,2,10,6.0,12,8,0
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,4
3,4,3,4,3.5,7,1,2
2,6,2,6,4.0,8,4,1
24,42,24,42,33.0,66,18,23
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
3,10,3,10,6.5,13,7,0
5,1,1,5,3.0,6,4,0
8,8,8,8,8.0,16,0,7
8,14,8,14,11.0,22,6,0
5,1,1,5,3.0,6,4,0
7,7,7,7,7.0,14,0,6
26,25,25,26,25.5,51,1,24
12,20,12,20,16.0,32,8,11
42,42,42,42,42.0,84,0,41
2,13,2,13,7.5,15,11,1
13,14,13,14,13.5,27,1,12
39,39,39,39,39.0,78,0,34
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
5,6,5,6,5.5,11,1,4
8,8,8,8,8.0,16,0,7
11,5,5,11,8.0,16,6,3
49,28,28,49,38.5,77,21,24
4,3,3,4,3.5,7,1,2
36,25,25,36,30.5,61,11,24
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,4
1,13,1,13,7.0,14,12,0
1,5,1,5,3.0,6,4,0
19,14,14,19,16.5,33,5,13
9,1,1,9,5.0,10,8,0
5,5,5,5,5.0,10,0,4
8,5,5,8,6.5,13,3,2
8,8,8,8,8.0,16,0,6
5,1,1,5,3.0,6,4,0
4,10,4,10,7.0,14,6,1
4,1,1,4,2.5,5,3,0
1,28,1,28,14.5,29,27,0
1,6,1,6,3.5,7,5,0
9,1,1,9,5.0,10,8,0
7,8,7,8,7.5,15,1,5
12,3,3,12,7.5,15,9,0
1,12,1,12,6.5,13,11,0
6,1,1,6,3.5,7,5,0
7,9,7,9,8.0,16,2,4
1,12,1,12,6.5,13,11,0
1,16,1,16,8.5,17,15,0
4,4,4,4,4.0,8,0,1
4,5,4,5,4.5,9,1,3
3,4,3,4,3.5,7,1,2
23,24,23,24,23.5,47,1,20
6,5,5,6,5.5,11,1,4
5,1,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
4,5,4,5,4.5,9,1,3
8,1,1,8,4.5,9,7,0
1,6,1,6,3.5,7,5,0
16,6,6,16,11.0,22,10,5
7,6,6,7,6.5,13,1,4
4,1,1,4,2.5,5,3,0
1,7,1,7,4.0,8,6,0
16,10,10,16,13.0,26,6,9
17,26,17,26,21.5,43,9,14
3,6,3,6,4.5,9,3,2
7,1,1,7,4.0,8,6,0
1,33,1,33,17.0,34,32,0
26,26,26,26,26.0,52,0,25
7,8,7,8,7.5,15,1,5
4,4,4,4,4.0,8,0,3
9,7,7,9,8.0,16,2,5
9,7,7,9,8.0,16,2,4
8,9,8,9,8.5,17,1,5
10,13,10,13,11.5,23,3,9
1,7,1,7,4.0,8,6,0
42,37,37,42,39.5,79,5,29
8,8,8,8,8.0,16,0,7
2,5,2,5,3.5,7,3,0
5,5,5,5,5.0,10,0,4
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
16,17,16,17,16.5,33,1,15
5,5,5,5,5.0,10,0,3
10,12,10,12,11.0,22,2,9
4,1,1,4,2.5,5,3,0
11,15,11,15,13.0,26,4,9
4,1,1,4,2.5,5,3,0
9,13,9,13,11.0,22,4,6
2,6,2,6,4.0,8,4,1
6,8,6,8,7.0,14,2,2
8,9,8,9,8.5,17,1,5
3,4,3,4,3.5,7,1,2
10,10,10,10,10.0,20,0,7
1,14,1,14,7.5,15,13,0
5,1,1,5,3.0,6,4,0
4,6,4,6,5.0,10,2,2
4,3,3,4,3.5,7,1,2
10,5,5,10,7.5,15,5,1
4,6,4,6,5.0,10,2,0
29,24,24,29,26.5,53,5,22
16,38,16,38,27.0,54,22,15
1,8,1,8,4.5,9,7,0
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
4,2,2,4,3.0,6,2,0
13,1,1,13,7.0,14,12,0
4,5,4,5,4.5,9,1,1
4,4,4,4,4.0,8,0,3
6,8,6,8,7.0,14,2,3
13,20,13,20,16.5,33,7,11
6,6,6,6,6.0,12,0,5
3,10,3,10,6.5,13,7,2
7,9,7,9,8.0,16,2,6
1,6,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
14,14,14,14,14.0,28,0,13
1,5,1,5,3.0,6,4,0
19,2,2,19,10.5,21,17,0
6,6,6,6,6.0,12,0,5
42,16,16,42,29.0,58,26,15
7,1,1,7,4.0,8,6,0
7,4,4,7,5.5,11,3,3
12,4,4,12,8.0,16,8,1
5,4,4,5,4.5,9,1,3
6,8,6,8,7.0,14,2,5
6,6,6,6,6.0,12,0,4
13,14,13,14,13.5,27,1,5
4,1,1,4,2.5,5,3,0
14,13,13,14,13.5,27,1,12
4,10,4,10,7.0,14,6,3
7,12,7,12,9.5,19,5,6
33,26,26,33,29.5,59,7,23
6,4,4,6,5.0,10,2,2
17,10,10,17,13.5,27,7,9
7,9,7,9,8.0,16,2,6
17,32,17,32,24.5,49,15,10
2,5,2,5,3.5,7,3,1
8,1,1,8,4.5,9,7,0
6,7,6,7,6.5,13,1,5
5,1,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
1,5,1,5,3.0,6,4,0
8,7,7,8,7.5,15,1,3
15,6,6,15,10.5,21,9,4
1,4,1,4,2.5,5,3,0
6,10,6,10,8.0,16,4,5
5,7,5,7,6.0,12,2,3
5,2,2,5,3.5,7,3,1
11,14,11,14,12.5,25,3,10
19,18,18,19,18.5,37,1,14
1,4,1,4,2.5,5,3,0
9,8,8,9,8.5,17,1,6
1,5,1,5,3.0,6,4,0
15,19,15,19,17.0,34,4,14
5,5,5,5,5.0,10,0,4
1,8,1,8,4.5,9,7,0
4,5,4,5,4.5,9,1,3
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
18,31,18,31,24.5,49,13,12
4,13,4,13,8.5,17,9,2
6,5,5,6,5.5,11,1,4
5,10,5,10,7.5,15,5,0
16,14,14,16,15.0,30,2,12
4,1,1,4,2.5,5,3,0
20,3,3,20,11.5,23,17,0
1,9,1,9,5.0,10,8,0
4,5,4,5,4.5,9,1,3
19,29,19,29,24.0,48,10,16
5,5,5,5,5.0,10,0,4
21,17,17,21,19.0,38,4,14
8,1,1,8,4.5,9,7,0
9,8,8,9,8.5,17,1,7
1,6,1,6,3.5,7,5,0
5,6,5,6,5.5,11,1,4
10,1,1,10,5.5,11,9,0
19,19,19,19,19.0,38,0,16
14,14,14,14,14.0,28,0,13
22,17,17,22,19.5,39,5,12
1,12,1,12,6.5,13,11,0
5,5,5,5,5.0,10,0,4
6,8,6,8,7.0,14,2,4
9,9,9,9,9.0,18,0,8
20,13,13,20,16.5,33,7,11
8,7,7,8,7.5,15,1,5
7,6,6,7,6.5,13,1,4
2,30,2,30,16.0,32,28,1
1,4,1,4,2.5,5,3,0
12,7,7,12,9.5,19,5,2
1,4,1,4,2.5,5,3,0
23,25,23,25,24.0,48,2,22
4,2,2,4,3.0,6,2,1
15,14,14,15,14.5,29,1,10
18,20,18,20,19.0,38,2,17
12,12,12,12,12.0,24,0,11
26,27,26,27,26.5,53,1,25
1,7,1,7,4.0,8,6,0
18,19,18,19,18.5,37,1,16
7,6,6,7,6.5,13,1,5
9,8,8,9,8.5,17,1,6
14,20,14,20,17.0,34,6,12
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
18,12,12,18,15.0,30,6,7
1,5,1,5,3.0,6,4,0
2,6,2,6,4.0,8,4,1
25,40,25,40,32.5,65,15,23
5,1,1,5,3.0,6,4,0
2,4,2,4,3.0,6,2,1
5,2,2,5,3.5,7,3,1
10,2,2,10,6.0,12,8,1
2,7,2,7,4.5,9,5,1
6,1,1,6,3.5,7,5,0
5,7,5,7,6.0,12,2,4
24,19,19,24,21.5,43,5,10
1,31,1,31,16.0,32,30,0
2,4,2,4,3.0,6,2,1
29,11,11,29,20.0,40,18,9
3,4,3,4,3.5,7,1,2
15,6,6,15,10.5,21,9,5
6,1,1,6,3.5,7,5,0
14,15,14,15,14.5,29,1,12
1,7,1,7,4.0,8,6,0
13,13,13,13,13.0,26,0,12
9,5,5,9,7.0,14,4,3
4,3,3,4,3.5,7,1,2
5,5,5,5,5.0,10,0,4
6,6,6,6,6.0,12,0,4
5,5,5,5,5.0,10,0,2
7,11,7,11,9.0,18,4,0
1,4,1,4,2.5,5,3,0
6,9,6,9,7.5,15,3,0
5,1,1,5,3.0,6,4,0
7,1,1,7,4.0,8,6,0
4,4,4,4,4.0,8,0,3
2,5,2,5,3.5,7,3,1
4,1,1,4,2.5,5,3,0
49,41,41,49,45.0,90,8,33
1,5,1,5,3.0,6,4,0
6,6,6,6,6.0,12,0,5
15,16,15,16,15.5,31,1,12
21,18,18,21,19.5,39,3,14
23,21,21,23,22.0,44,2,18
1,5,1,5,3.0,6,4,0
4,2,2,4,3.0,6,2,0
23,24,23,24,23.5,47,1,22
1,4,1,4,2.5,5,3,0
5,7,5,7,6.0,12,2,3
6,8,6,8,7.0,14,2,5
6,1,1,6,3.5,7,5,0
6,3,3,6,4.5,9,3,2
1,5,1,5,3.0,6,4,0
5,5,5,5,5.0,10,0,4
6,6,6,6,6.0,12,0,5
25,9,9,25,17.0,34,16,1
30,5,5,30,17.5,35,25,1
37,44,37,44,40.5,81,7,27
49,20,20,49,34.5,69,29,16
16,18,16,18,17.0,34,2,5
12,4,4,12,8.0,16,8,1
5,8,5,8,6.5,13,3,4
8,5,5,8,6.5,13,3,4
20,19,19,20,19.5,39,1,15
1,4,1,4,2.5,5,3,0
1,35,1,35,18.0,36,34,0
14,24,14,24,19.0,38,10,7
15,18,15,18,16.5,33,3,14
1,4,1,4,2.5,5,3,0
8,11,8,11,9.5,19,3,7
8,9,8,9,8.5,17,1,5
1,13,1,13,7.0,14,12,0
9,1,1,9,5.0,10,8,0
8,8,8,8,8.0,16,0,4
34,27,27,34,30.5,61,7,23
1,13,1,13,7.0,14,12,0
21,21,21,21,21.0,42,0,19
11,12,11,12,11.5,23,1,9
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
2,34,2,34,18.0,36,32,1
3,6,3,6,4.5,9,3,2
13,11,11,13,12.0,24,2,8
2,4,2,4,3.0,6,2,0
5,6,5,6,5.5,11,1,4
7,2,2,7,4.5,9,5,1
19,18,18,19,18.5,37,1,15
9,10,9,10,9.5,19,1,7
5,6,5,6,5.5,11,1,4
4,4,4,4,4.0,8,0,3
1,4,1,4,2.5,5,3,0
21,6,6,21,13.5,27,15,4
1,4,1,4,2.5,5,3,0
7,4,4,7,5.5,11,3,3
7,7,7,7,7.0,14,0,5
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
2,5,2,5,3.5,7,3,0
5,2,2,5,3.5,7,3,1
15,12,12,15,13.5,27,3,5
5,5,5,5,5.0,10,0,3
2,15,2,15,8.5,17,13,0
1,4,1,4,2.5,5,3,0
24,39,24,39,31.5,63,15,15
12,8,8,12,10.0,20,4,7
8,1,1,8,4.5,9,7,0
1,28,1,28,14.5,29,27,0
1,4,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
1,7,1,7,4.0,8,6,0
15,18,15,18,16.5,33,3,14
8,5,5,8,6.5,13,3,2
2,22,2,22,12.0,24,20,1
1,4,1,4,2.5,5,3,0
4,5,4,5,4.5,9,1,3
7,7,7,7,7.0,14,0,6
2,25,2,25,13.5,27,23,1
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
4,12,4,12,8.0,16,8,1
11,4,4,11,7.5,15,7,3
8,1,1,8,4.5,9,7,0
12,5,5,12,8.5,17,7,2
4,1,1,4,2.5,5,3,0
2,12,2,12,7.0,14,10,1
1,4,1,4,2.5,5,3,0
2,4,2,4,3.0,6,2,1
4,6,4,6,5.0,10,2,2
1,4,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,5
6,8,6,8,7.0,14,2,5
107,7,7,107,57.0,114,100,6
5,4,4,5,4.5,9,1,3
14,16,14,16,15.0,30,2,10
8,1,1,8,4.5,9,7,0
16,12,12,16,14.0,28,4,10
1,15,1,15,8.0,16,14,0
9,1,1,9,5.0,10,8,0
1,10,1,10,5.5,11,9,0
31,33,31,33,32.0,64,2,25
7,7,7,7,7.0,14,0,6
5,5,5,5,5.0,10,0,4
1,4,1,4,2.5,5,3,0
20,24,20,24,22.0,44,4,17
25,30,25,30,27.5,55,5,23
7,6,6,7,6.5,13,1,4
5,1,1,5,3.0,6,4,0
5,5,5,5,5.0,10,0,3
11,9,9,11,10.0,20,2,8
30,22,22,30,26.0,52,8,19
7,1,1,7,4.0,8,6,0
21,18,18,21,19.5,39,3,17
1,6,1,6,3.5,7,5,0
2,8,2,8,5.0,10,6,0
7,9,7,9,8.0,16,2,6
20,24,20,24,22.0,44,4,18
9,10,9,10,9.5,19,1,7
16,15,15,16,15.5,31,1,14
5,5,5,5,5.0,10,0,0
1,10,1,10,5.5,11,9,0
10,10,10,10,10.0,20,0,9
14,14,14,14,14.0,28,0,13
5,1,1,5,3.0,6,4,0
2,5,2,5,3.5,7,3,1
17,14,14,17,15.5,31,3,7
6,6,6,6,6.0,12,0,5
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
37,41,37,41,39.0,78,4,33
4,4,4,4,4.0,8,0,3
1,18,1,18,9.5,19,17,0
17,15,15,17,16.0,32,2,12
4,2,2,4,3.0,6,2,0
41,40,40,41,40.5,81,1,39
11,8,8,11,9.5,19,3,5
4,1,1,4,2.5,5,3,0
12,13,12,13,12.5,25,1,6
5,4,4,5,4.5,9,1,0
6,6,6,6,6.0,12,0,5
1,6,1,6,3.5,7,5,0
4,3,3,4,3.5,7,1,2
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
30,28,28,30,29.0,58,2,24
4,1,1,4,2.5,5,3,0
2,6,2,6,4.0,8,4,1
16,11,11,16,13.5,27,5,8
1,7,1,7,4.0,8,6,0
2,5,2,5,3.5,7,3,1
5,6,5,6,5.5,11,1,4
3,5,3,5,4.0,8,2,2
4,5,4,5,4.5,9,1,3
37,17,17,37,27.0,54,20,16
8,9,8,9,8.5,17,1,7
5,1,1,5,3.0,6,4,0
12,9,9,12,10.5,21,3,5
1,5,1,5,3.0,6,4,0
5,7,5,7,6.0,12,2,0
7,1,1,7,4.0,8,6,0
5,5,5,5,5.0,10,0,4
21,10,10,21,15.5,31,11,8
2,4,2,4,3.0,6,2,0
20,10,10,20,15.0,30,10,2
7,1,1,7,4.0,8,6,0
1,4,1,4,2.5,5,3,0
1,17,1,17,9.0,18,16,0
5,2,2,5,3.5,7,3,1
9,9,9,9,9.0,18,0,8
7,8,7,8,7.5,15,1,6
19,10,10,19,14.5,29,9,1
1,4,1,4,2.5,5,3,0
9,20,9,20,14.5,29,11,8
1,5,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
5,7,5,7,6.0,12,2,3
1,6,1,6,3.5,7,5,0
13,10,10,13,11.5,23,3,8
5,2,2,5,3.5,7,3,1
21,23,21,23,22.0,44,2,16
1,4,1,4,2.5,5,3,0
5,4,4,5,4.5,9,1,3
8,5,5,8,6.5,13,3,3
6,1,1,6,3.5,7,5,0
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
29,24,24,29,26.5,53,5,14
7,1,1,7,4.0,8,6,0
9,7,7,9,8.0,16,2,5
9,1,1,9,5.0,10,8,0
2,5,2,5,3.5,7,3,1
3,17,3,17,10.0,20,14,0
33,32,32,33,32.5,65,1,31
1,4,1,4,2.5,5,3,0
10,12,10,12,11.0,22,2,3
7,7,7,7,7.0,14,0,6
5,6,5,6,5.5,11,1,4
13,11,11,13,12.0,24,2,9
5,4,4,5,4.5,9,1,3
5,7,5,7,6.0,12,2,3
3,4,3,4,3.5,7,1,2
4,2,2,4,3.0,6,2,1
7,1,1,7,4.0,8,6,0
19,13,13,19,16.0,32,6,11
15,1,1,15,8.0,16,14,0
12,11,11,12,11.5,23,1,8
1,5,1,5,3.0,6,4,0
17,20,17,20,18.5,37,3,13
14,6,6,14,10.0,20,8,3
7,9,7,9,8.0,16,2,6
1,4,1,4,2.5,5,3,0
12,9,9,12,10.5,21,3,5
11,11,11,11,11.0,22,0,10
6,9,6,9,7.5,15,3,5
1,4,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,4
5,1,1,5,3.0,6,4,0
6,5,5,6,5.5,11,1,3
11,8,8,11,9.5,19,3,7
12,15,12,15,13.5,27,3,9
4,4,4,4,4.0,8,0,3
5,5,5,5,5.0,10,0,4
6,1,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
7,7,7,7,7.0,14,0,6
12,16,12,16,14.0,28,4,9
8,1,1,8,4.5,9,7,0
15,21,15,21,18.0,36,6,11
12,1,1,12,6.5,13,11,0
5,1,1,5,3.0,6,4,0
2,6,2,6,4.0,8,4,0
7,6,6,7,6.5,13,1,5
7,4,4,7,5.5,11,3,3
8,6,6,8,7.0,14,2,5
5,5,5,5,5.0,10,0,0
13,26,13,26,19.5,39,13,10
4,1,1,4,2.5,5,3,0
1,17,1,17,9.0,18,16,0
3,7,3,7,5.0,10,4,2
7,1,1,7,4.0,8,6,0
4,4,4,4,4.0,8,0,3
4,1,1,4,2.5,5,3,0
10,10,10,10,10.0,20,0,7
6,4,4,6,5.0,10,2,2
19,18,18,19,18.5,37,1,17
5,1,1,5,3.0,6,4,0
32,28,28,32,30.0,60,4,24
5,4,4,5,4.5,9,1,3
5,7,5,7,6.0,12,2,1
5,4,4,5,4.5,9,1,2
1,5,1,5,3.0,6,4,0
10,22,10,22,16.0,32,12,9
5,1,1,5,3.0,6,4,0
12,1,1,12,6.5,13,11,0
18,19,18,19,18.5,37,1,17
12,11,11,12,11.5,23,1,2
25,12,12,25,18.5,37,13,7
1,12,1,12,6.5,13,11,0
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
1,7,1,7,4.0,8,6,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,2
11,1,1,11,6.0,12,10,0
15,31,15,31,23.0,46,16,10
1,4,1,4,2.5,5,3,0
45,45,45,45,45.0,90,0,44
16,1,1,16,8.5,17,15,0
4,4,4,4,4.0,8,0,2
7,4,4,7,5.5,11,3,0
1,6,1,6,3.5,7,5,0
6,1,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
7,6,6,7,6.5,13,1,5
43,42,42,43,42.5,85,1,40
1,6,1,6,3.5,7,5,0
6,6,6,6,6.0,12,0,5
17,13,13,17,15.0,30,4,11
11,15,11,15,13.0,26,4,7
11,12,11,12,11.5,23,1,2
49,32,32,49,40.5,81,17,31
10,14,10,14,12.0,24,4,9
12,16,12,16,14.0,28,4,11
2,9,2,9,5.5,11,7,0
4,7,4,7,5.5,11,3,3
4,1,1,4,2.5,5,3,0
12,10,10,12,11.0,22,2,6
6,2,2,6,4.0,8,4,0
48,44,44,48,46.0,92,4,40
5,4,4,5,4.5,9,1,3
1,4,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,3
15,1,1,15,8.0,16,14,0
8,17,8,17,12.5,25,9,7
1,4,1,4,2.5,5,3,0
10,13,10,13,11.5,23,3,9
2,6,2,6,4.0,8,4,1
2,7,2,7,4.5,9,5,0
5,5,5,5,5.0,10,0,3
17,19,17,19,18.0,36,2,15
4,1,1,4,2.5,5,3,0
5,4,4,5,4.5,9,1,3
5,1,1,5,3.0,6,4,0
9,9,9,9,9.0,18,0,8
4,1,1,4,2.5,5,3,0
21,20,20,21,20.5,41,1,19
4,1,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,8
15,11,11,15,13.0,26,4,10
1,11,1,11,6.0,12,10,0
17,7,7,17,12.0,24,10,6
1,14,1,14,7.5,15,13,0
14,9,9,14,11.5,23,5,8
16,1,1,16,8.5,17,15,0
4,12,4,12,8.0,16,8,0
1,14,1,14,7.5,15,13,0
13,13,13,13,13.0,26,0,8
7,9,7,9,8.0,16,2,6
7,14,7,14,10.5,21,7,0
5,5,5,5,5.0,10,0,4
2,4,2,4,3.0,6,2,1
5,5,5,5,5.0,10,0,4
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
17,17,17,17,17.0,34,0,11
14,13,13,14,13.5,27,1,3
4,1,1,4,2.5,5,3,0
13,10,10,13,11.5,23,3,7
32,32,32,32,32.0,64,0,29
8,4,4,8,6.0,12,4,2
1,5,1,5,3.0,6,4,0
10,1,1,10,5.5,11,9,0
17,20,17,20,18.5,37,3,16
8,10,8,10,9.0,18,2,3
21,6,6,21,13.5,27,15,4
2,10,2,10,6.0,12,8,0
12,12,12,12,12.0,24,0,11
6,2,2,6,4.0,8,4,1
6,8,6,8,7.0,14,2,5
1,5,1,5,3.0,6,4,0
18,1,1,18,9.5,19,17,0
1,5,1,5,3.0,6,4,0
2,8,2,8,5.0,10,6,1
1,7,1,7,4.0,8,6,0
11,10,10,11,10.5,21,1,9
5,1,1,5,3.0,6,4,0
4,8,4,8,6.0,12,4,2
3,9,3,9,6.0,12,6,2
4,4,4,4,4.0,8,0,2
26,29,26,29,27.5,55,3,17
6,11,6,11,8.5,17,5,4
1,34,1,34,17.5,35,33,0
8,12,8,12,10.0,20,4,7
7,1,1,7,4.0,8,6,0
1,5,1,5,3.0,6,4,0
8,7,7,8,7.5,15,1,6
1,9,1,9,5.0,10,8,0
20,40,20,40,30.0,60,20,15
10,10,10,10,10.0,20,0,6
4,2,2,4,3.0,6,2,1
1,24,1,24,12.5,25,23,0
1,4,1,4,2.5,5,3,0
12,13,12,13,12.5,25,1,11
6,1,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
32,18,18,32,25.0,50,14,16
5,2,2,5,3.5,7,3,1
1,6,1,6,3.5,7,5,0
11,11,11,11,11.0,22,0,10
4,4,4,4,4.0,8,0,2
8,24,8,24,16.0,32,16,5
9,11,9,11,10.0,20,2,5
14,14,14,14,14.0,28,0,13
6,7,6,7,6.5,13,1,5
7,28,7,28,17.5,35,21,5
6,15,6,15,10.5,21,9,0
1,10,1,10,5.5,11,9,0
1,4,1,4,2.5,5,3,0
1,9,1,9,5.0,10,8,0
18,23,18,23,20.5,41,5,17
31,33,31,33,32.0,64,2,30
2,5,2,5,3.5,7,3,1
6,9,6,9,7.5,15,3,3
5,5,5,5,5.0,10,0,0
1,4,1,4,2.5,5,3,0
2,5,2,5,3.5,7,3,1
19,18,18,19,18.5,37,1,17
1,5,1,5,3.0,6,4,0
1,6,1,6,3.5,7,5,0
17,61,17,61,39.0,78,44,15
33,34,33,34,33.5,67,1,27
21,15,15,21,18.0,36,6,11
1,12,1,12,6.5,13,11,0
5,5,5,5,5.0,10,0,4
4,1,1,4,2.5,5,3,0
