q1_hash,q2_hash,q1_freq,q2_freq
52120,19235,1,7
52121,48394,1,4
52122,27943,1,4
50750,39335,4,4
3094,55739,11,1
5108,3909,15,31
52123,35444,1,4
621,22868,45,45
7668,55740,16,1
7841,40834,4,4
2790,29300,7,4
52124,42874,1,6
3033,55741,6,1
7695,55742,4,1
28301,13361,7,6
3098,7203,43,42
52125,4305,1,6
38553,35836,6,6
4942,9872,17,13
14304,2709,11,15
18405,7199,11,12
1888,9043,49,32
5362,4415,10,14
2139,11212,12,16
46807,36040,2,9
32242,40643,4,7
6081,55743,4,1
9081,14738,12,10
17688,25049,6,2
1364,379,48,44
26981,44494,5,4
52126,47940,1,4
21330,35032,6,6
498,55744,15,1
1163,20342,8,17
52127,44792,1,4
7106,22737,10,13
49552,48851,2,6
20794,11517,2,7
2417,9159,5,5
4702,8210,17,19
50552,55745,4,1
10825,19619,5,4
28055,55746,5,1
7389,15959,9,9
7861,55747,4,1
5764,11806,21,20
4006,55748,4,1
11141,36813,9,9
16210,14861,15,11
52128,6431,1,11
5950,31025,17,7
52129,18383,1,14
5401,22928,14,9
4774,55749,16,1
30637,12261,4,12
52130,2504,1,14
4674,4131,13,13
1989,36816,7,9
9724,34193,7,14
41872,18267,5,5
32363,39721,2,4
24090,12511,5,5
10658,55750,4,1
52131,1094,1,6
13532,12386,17,17
2504,8906,14,13
6816,55751,4,1
1444,5852,13,10
6080,9761,32,32
3142,45805,8,4
52132,16724,1,5
22527,55752,10,1
15538,36324,17,20
1715,5384,8,10
4173,20162,21,6
6220,40934,2,10
12476,35762,12,12
44514,47993,6,2
25293,7792,6,8
52133,24419,1,5
12581,55753,18,1
52134,7320,1,5
29404,28265,2,8
52135,5088,1,7
31058,42655,11,10
52136,55754,5,1
15693,22846,4,8
37244,26655,3,9
52137,34649,4,4
10483,16114,26,29
11156,2197,6,11
52138,973,1,34
15902,18913,8,12
26036,55755,7,1
52139,6592,1,5
6245,6988,8,7
52140,34545,1,9
2471,2173,20,40
11803,2454,10,10
7229,55756,4,2
52141,34298,1,24
52142,12751,1,4
6019,4983,12,13
19958,55757,6,1
25799,55758,4,1
7332,14300,32,18
8231,21295,5,2
52143,32995,1,6
30129,40629,11,11
21101,6433,4,4
518,2270,8,24
4188,39360,9,11
14263,221,14,14
7874,21010,6,7
9299,12454,7,28
16994,37289,6,15
52144,3426,1,10
52145,28718,1,4
52146,15157,1,9
23365,4612,18,23
6477,35237,31,33
4395,15156,2,5
3073,24175,6,9
23086,39363,5,5
52147,35740,1,4
28390,23070,2,5
1985,32370,19,18
52148,16834,1,5
52149,36408,1,6
4557,15215,17,61
421,3714,33,34
3513,2871,21,15
52150,1913,1,12
5995,14511,5,5
3135,55759,4,1
8899,40842,18,17
6856,20024,7,7
52151,5228,1,23
4461,37655,8,5
18351,1735,6,7
52152,8586,1,4
821,728,17,16
31084,2171,4,9
22235,6953,4,13
10827,43986,4,5
52153,10511,1,9
2595,55760,5,2
704,2677,13,8
17052,33832,5,5
17269,12593,24,21
13169,55761,9,1
52154,12140,1,27
52155,29428,1,4
16917,15283,2,23
20170,3305,5,8
15496,2447,27,25
12176,55762,4,1
1837,9332,6,6
22949,28364,6,6
52156,43713,1,4
20891,35233,2,4
811,16843,7,12
4401,2090,19,31
29606,16535,4,4
25853,48547,3,4
24550,8336,15,8
52157,5857,1,19
4579,40581,22,15
52158,29459,1,5
18007,39325,4,4
268,43233,24,4
403,55763,5,1
22159,37053,6,4
614,14779,5,5
46963,31709,2,4
35744,14693,2,6
7556,32532,13,12
7280,1415,21,20
9777,5248,6,5
682,10362,38,27
22444,35730,8,29
26756,55764,4,1
16053,55765,4,1
10596,44062,6,2
3621,3362,11,26
52159,17671,1,11
9383,16439,12,13
52160,40432,1,4
10089,1600,19,25
464,14743,14,11
52161,7177,1,5
52162,36481,1,13
6928,16475,24,21
5361,21402,6,6
28863,8598,5,4
18068,15376,2,4
16481,31645,5,5
3982,15809,14,14
529,8656,25,19
1469,1864,10,14
24323,35650,2,5
2922,55766,6,1
12223,22487,6,8
1019,34680,34,34
30586,40694,2,5
52163,48569,4,2
9805,55767,8,1
1453,22788,4,6
16331,55768,5,1
7155,39302,7,6
49224,8564,4,29
11637,32415,6,7
52164,39970,1,5
12951,21685,4,5
1321,35127,6,6
6075,24976,12,14
20298,31674,6,3
31834,31222,6,5
8159,8126,18,17
52165,47264,1,4
7187,11068,4,5
17270,29960,15,9
7251,12446,5,4
52166,3715,1,8
1262,26066,16,7
52167,7662,1,5
20963,18533,18,18
11654,7972,2,7
4785,19335,28,30
35173,335,2,17
52168,29037,1,4
52169,35250,1,4
2858,55769,5,1
10450,25712,7,8
220,2654,17,17
13058,29251,22,3
3311,31886,7,8
3487,27811,6,6
15210,6152,9,14
5647,5940,18,19
18631,9860,4,6
46049,55770,5,1
311,40964,14,12
52170,27676,1,5
14954,994,8,17
27809,55771,6,1
34448,36402,2,9
36340,7720,4,5
36986,55772,4,1
14602,55773,5,1
27003,55774,5,1
52171,40772,1,5
11471,55775,8,1
988,2685,26,26
2743,2144,11,26
4736,18354,10,10
52172,14367,1,4
21032,47403,5,4
6591,5651,5,5
16235,751,8,8
16979,20645,33,22
3678,15260,5,5
17412,44211,6,2
15718,55776,4,1
178,55777,19,1
52173,13,1,5
11038,22942,5,3
11488,40689,5,5
15778,41353,11,14
7527,1799,7,36
11427,24564,14,14
5293,55778,8,1
52174,23171,1,5
13814,5685,28,24
6263,19428,17,16
12439,55779,5,1
3900,24359,18,10
1917,17463,11,7
1983,14922,10,16
22977,16370,16,21
9894,3219,13,13
13169,36171,9,6
30336,5279,8,8
48854,37451,4,8
52175,37506,1,4
37306,55780,16,1
11183,38989,2,22
52176,20055,1,4
52177,12155,1,6
16959,55781,8,1
21773,16548,5,6
52178,23888,1,10
2439,27052,15,24
45252,34639,4,4
10474,28355,7,6
5,30611,5,6
9079,6755,4,5
40685,55782,7,1
12412,5428,4,4
16623,18853,19,15
4750,34680,23,34
12786,34330,8,8
52179,8036,1,6
52180,44738,1,5
52181,40452,1,4
15271,35367,23,24
6112,2390,16,7
28231,55783,5,1
12819,6942,15,11
52182,19678,1,10
1991,2913,23,23
15781,55784,4,1
12489,6040,15,14
7470,17979,43,37
456,22755,8,8
22640,23420,4,6
52183,25092,1,5
2976,6608,19,20
987,1075,33,31
4951,26016,7,6
9450,40812,5,2
9330,17521,10,6
13345,55785,6,1
11413,4461,6,8
52184,36125,1,4
174,55786,7,1
464,5483,14,16
52185,34969,1,105
30760,41873,4,5
24926,51915,6,4
52186,22381,6,6
52187,35898,1,5
52188,2209,1,4
52189,20905,1,9
52190,30612,1,4
20003,19766,3,4
6697,33430,6,6
11132,12646,11,19
12588,39238,3,12
3112,48441,17,4
25050,39854,4,3
23575,53358,4,2
31469,32916,2,6
3564,55787,6,1
1468,34598,8,10
24832,38993,4,6
2757,37850,14,10
19517,38318,3,4
5739,9872,13,13
52191,7417,1,14
5699,8773,10,9
4165,24764,27,11
1208,14733,10,17
4174,2232,28,29
52192,51048,1,5
52193,38860,1,5
20046,21548,10,4
24225,55788,5,1
33244,32336,13,11
52194,42420,1,4
52195,42215,1,4
9303,20689,16,20
19409,55789,5,1
52196,39246,1,5
841,42837,14,2
6339,40819,4,4
2032,374,24,25
2040,20449,45,25
9199,21773,4,5
542,55790,6,1
31713,41553,3,5
3859,29705,5,12
3648,1888,34,49
17769,22846,9,8
12559,25177,15,15
12192,20270,17,13
14402,23671,11,9
52197,20652,1,4
12276,1270,8,8
13452,40829,6,6
2115,4103,7,8
52198,42203,1,8
4195,44506,4,2
44184,55791,5,1
12190,29529,4,3
25434,30269,6,6
35389,36782,5,4
8734,17181,8,12
52199,28533,1,11
3861,16915,5,5
15535,55792,14,1
19731,7082,14,21
2927,1017,19,7
4814,8224,13,20
710,46182,5,2
21766,43712,5,3
5940,20821,19,48
330,631,13,13
19771,55793,5,1
52200,12165,1,4
11824,20334,11,39
14660,20221,10,9
6029,5951,8,9
4615,5615,4,5
16527,17055,4,4
27508,48150,15,6
14043,8064,12,11
22907,55794,4,1
2005,20355,13,13
8909,55795,6,1
52201,17939,1,4
2124,10708,8,7
52202,8302,1,6
8544,54245,10,2
15513,15185,3,4
9242,34292,16,19
45775,55796,4,1
52203,26279,1,4
1254,2055,25,41
2933,10511,6,9
52204,43231,1,4
7951,17027,15,11
52205,38289,1,4
833,2654,16,17
26129,55797,7,1
52206,27490,2,4
19541,37776,4,5
6491,33861,11,2
18663,33430,9,6
529,8706,25,31
9076,11432,18,23
28891,34258,8,7
49656,50293,5,2
3309,4438,34,46
4183,1008,21,35
52207,30929,2,8
251,6845,4,5
20024,4352,7,15
52208,13073,1,4
7598,4491,5,8
22792,46413,7,3
3368,4438,46,46
21341,55798,4,1
24561,47327,4,3
33618,31091,8,7
52209,33484,1,8
52210,55799,4,1
15621,55800,4,1
3825,2863,12,6
52211,39691,1,4
1364,2350,48,39
52212,32729,1,5
52213,21696,2,10
3699,12642,34,27
52214,34005,1,25
52215,35164,1,9
6744,2302,38,51
4055,11584,14,15
13999,55801,5,1
32995,39598,6,4
10416,1451,27,25
19977,1358,8,40
7799,4814,20,13
29847,2201,4,4
26134,3516,5,4
3332,18057,13,9
14392,48189,4,2
34881,35241,2,8
40884,32920,3,4
52216,35200,1,5
30382,55802,5,1
47718,41718,2,4
47174,51055,5,3
8502,4490,11,11
52217,32297,1,4
52218,23304,1,4
10053,40649,5,5
5889,20081,6,2
7227,12167,9,8
2048,1219,49,47
14793,5796,5,5
19671,43984,5,2
7280,937,21,22
12790,11845,15,32
6826,35344,23,19
13799,37758,12,12
52219,28414,1,8
13416,33244,16,13
38823,38286,3,5
47414,34922,2,6
27135,25295,4,5
11947,37743,8,6
2299,29503,10,10
2032,41353,24,14
42227,22278,4,6
17121,55803,11,1
17002,37152,5,2
26723,41891,4,4
4446,17766,13,5
38289,55804,4,1
1856,8780,10,4
1640,8564,39,29
4227,4132,9,9
52220,39956,1,4
52221,11002,1,6
52222,4537,1,5
10143,2348,9,15
9856,55805,6,1
47701,933,5,6
52223,41234,1,7
52224,27906,1,5
17979,7203,37,42
20693,36278,6,7
37249,42546,2,7
52225,16964,2,11
3123,8035,25,19
33165,38217,8,8
52226,10152,1,25
52227,23922,1,9
4560,55806,10,1
30418,44863,7,3
52228,39367,1,9
12281,55807,4,1
52229,36504,2,6
9138,55808,5,1
1656,13000,42,25
839,3489,38,42
52230,34863,1,4
636,55809,20,1
8561,36138,10,12
44098,55810,5,1
15259,23296,3,5
1079,2978,31,41
6660,23214,20,19
8920,39415,4,3
2173,4681,40,25
10998,24564,17,14
653,37787,13,13
38357,35497,4,2
2540,55811,22,1
52231,41153,1,4
22395,55812,4,1
4166,9044,14,13
25187,55813,4,1
49525,55760,4,2
8761,6291,9,8
21302,12766,17,17
16292,55814,5,1
392,9065,14,17
27993,55815,6,1
10978,4037,3,7
9655,26251,7,7
15965,47676,20,2
9273,5111,11,11
3290,1140,17,20
23680,55816,4,1
2383,28606,6,6
52232,43434,1,4
52233,35684,1,6
18889,50966,77,2
5264,6193,2,6
3946,12365,8,7
52234,12846,1,5
9109,55817,8,1
41700,8593,2,18
4505,8565,31,32
4914,39126,6,2
338,18840,9,13
9515,16980,9,19
20710,55818,4,1
10554,33989,7,6
16135,55819,17,1
4178,20968,6,9
22769,533,6,7
1317,9378,45,41
20598,24927,6,8
14300,2490,18,33
38505,45534,4,2
157,23439,14,11
20047,11484,5,4
12603,10165,8,7
1292,869,16,56
52235,1768,1,4
2081,12298,7,11
52236,40347,1,8
4070,55820,6,1
9983,5291,10,12
52237,14857,1,5
26626,24936,6,13
11949,30557,13,12
3423,1494,37,38
52238,21488,1,6
40624,55821,7,1
11951,55822,5,1
16316,15501,7,6
28400,44525,8,3
6704,33896,8,8
52239,7339,1,4
1432,4400,23,16
52240,16437,1,6
2696,5622,18,27
1708,31094,6,5
27867,23156,4,4
1227,5381,7,5
23115,34651,6,15
2851,246,29,40
8409,20388,6,5
13132,21131,16,22
52241,34969,1,105
18867,3936,3,11
19794,6109,23,19
14540,10165,7,7
20538,8510,29,28
11678,55823,6,1
7868,9754,8,9
52242,13680,2,26
29105,23967,4,4
4454,33363,19,17
9174,7722,23,8
3759,15425,9,25
14147,39992,6,5
33919,55824,4,1
525,31505,26,26
25307,55825,4,1
52243,286,1,29
30481,2045,2,9
14282,43775,4,4
18637,23225,4,5
39675,55826,4,1
6826,1953,23,24
8343,50162,4,4
30671,16548,5,6
4983,31947,13,12
2021,7997,4,13
1326,6335,13,13
7153,8471,21,19
796,29266,16,11
4438,4398,46,44
14906,6790,19,18
17098,55827,4,1
52244,36654,1,7
12643,55828,5,1
18895,38113,3,4
52245,33630,1,4
5793,12016,39,23
12959,28806,4,3
729,55829,5,1
51863,16210,2,15
10626,55830,5,1
26094,34554,3,4
6390,55831,5,1
13342,41564,4,4
52246,20212,1,5
52247,4739,1,7
16211,41705,5,5
5826,8706,7,31
13617,35199,16,16
12602,1220,17,22
5475,34713,11,3
23244,55832,4,1
25845,2421,5,6
18614,1374,2,55
52248,10511,1,9
52249,25582,2,5
52250,16378,1,13
52251,39321,1,4
19664,23456,14,20
1105,22722,10,11
40272,55833,4,1
5479,7117,2,10
4373,17142,19,16
17596,55834,4,1
11298,13960,11,11
12066,20562,20,21
8524,8811,9,8
2250,1482,37,38
3003,18790,23,21
21504,10045,6,6
12541,17283,7,12
52252,10477,1,65
9824,3127,2,6
5174,14386,31,11
24564,39281,14,15
4108,36973,4,5
9910,43868,7,7
4991,55835,5,1
3686,9980,41,21
19879,15194,13,13
246,9185,40,36
26206,16340,2,9
2801,15496,24,27
4925,12415,27,15
1867,11290,22,23
12139,55836,16,1
52253,1397,1,8
7481,15040,9,8
507,7341,11,22
13350,14139,50,19
424,55837,6,1
52254,869,1,56
39320,55838,5,2
52255,5928,1,6
33169,35625,3,10
13163,912,7,7
2048,36406,49,12
5211,21962,9,10
37735,55839,7,1
21626,1050,13,13
52256,9688,1,4
10839,55840,4,1
9641,20266,23,15
7140,55841,12,1
308,21091,4,7
52257,25849,1,4
29211,31917,4,5
32440,17142,17,16
21366,31449,4,6
35327,55842,4,1
4183,504,21,36
6895,4563,15,10
38270,4551,4,16
21893,55843,5,1
52258,25594,1,4
5193,12884,5,5
9236,14051,8,12
5955,55844,6,1
7656,45573,16,6
441,15995,6,7
42455,34868,5,4
4768,55845,9,1
17033,24178,10,8
1977,16096,17,10
36875,41903,5,5
12509,20266,25,15
3112,2722,17,16
3432,6868,27,29
9194,16989,5,8
52259,4818,1,5
20756,34583,12,12
3315,14922,3,16
26745,55846,4,1
2165,9078,8,15
1291,55847,8,1
16889,46918,13,2
4270,28599,5,10
24077,44613,6,5
9183,55848,5,1
901,28891,13,8
36736,55849,5,1
52260,9479,1,8
52261,5590,1,12
52262,26451,1,10
52263,28560,1,4
35565,34281,8,8
49,14215,7,5
52264,35086,1,14
21350,13482,5,5
12790,270,15,52
21088,35557,7,6
26357,55850,4,1
45665,55851,4,1
12765,17542,6,4
12145,41963,7,6
2425,1173,25,36
6093,18216,15,21
2978,13671,41,23
36089,36040,5,9
11824,6054,11,21
52265,35069,1,4
3919,23136,5,5
52266,37643,1,4
52267,55852,4,1
20040,55853,6,1
2024,11507,22,13
17601,55854,5,1
52268,9282,1,4
15820,23438,5,5
13632,25139,5,5
14183,28694,23,16
16211,55200,5,2
33519,39264,11,11
41427,30148,4,6
1044,14507,34,13
5741,13906,26,8
11930,6350,13,14
2336,8899,13,18
30565,8588,13,8
8855,41049,5,2
4681,9083,25,35
894,16644,12,19
10268,882,11,12
22204,39046,4,4
31596,37548,8,8
52269,46184,1,4
41187,55855,4,1
9515,14675,9,20
52270,11887,1,6
52271,27276,1,14
7783,9787,23,34
5240,17778,16,10
3603,13364,6,4
11602,10807,5,6
52272,36345,1,4
52273,13712,1,4
7449,39238,12,12
21628,4067,8,7
48202,38035,4,5
38146,45775,2,4
20070,24204,5,7
52274,33624,2,4
23805,55856,5,1
52275,21046,1,5
39959,49706,4,3
52276,24126,1,31
17252,20759,4,9
52277,17341,1,7
20720,39606,5,2
27164,23961,4,9
34050,55857,5,1
3563,43443,9,6
40321,55858,4,1
17489,55859,9,1
11606,55860,5,1
52278,437,1,5
20738,28332,7,7
52279,31531,1,13
22144,36599,2,8
25778,14777,3,8
52280,18646,1,8
18235,3209,11,25
1319,3792,37,13
13532,2028,17,11
52281,6333,1,5
20799,27647,2,6
10089,2208,19,26
3020,40126,5,5
31232,22570,5,5
15599,2999,12,10
559,55861,4,1
6016,35276,34,40
4741,191,41,29
52282,41243,1,4
29373,29619,4,5
19497,27698,3,6
5081,9482,13,16
3078,8219,8,22
442,10218,16,24
52283,21174,1,6
13368,55862,6,1
13829,17446,5,6
687,55863,4,1
24167,16529,4,5
47495,34245,2,15
1110,24460,16,19
19983,38479,2,4
9084,55864,4,1
52284,29887,1,4
4901,10741,13,16
9752,55865,12,1
32943,30748,11,12
9,8510,46,28
1421,55866,14,1
50041,15742,2,4
9540,55867,7,1
5356,9795,14,14
2514,46747,5,2
49419,55868,4,1
3726,55869,13,1
2438,34579,13,13
11132,24732,11,7
14996,17265,5,20
2250,1295,37,21
9110,12775,6,18
52285,41108,1,8
463,3172,36,24
47700,6138,2,5
4235,8848,7,5
23258,18102,4,6
4131,8426,13,10
28086,55870,5,1
10124,14294,4,6
32277,55871,4,1
15129,31262,7,4
14005,13638,7,5
3404,32643,6,6
7582,55872,4,1
839,11277,38,25
36599,16988,8,11
1691,14936,5,6
52286,257,1,7
6773,23434,6,5
23636,55873,4,1
16735,24033,14,33
52287,26319,1,15
12609,55874,10,2
6179,42257,7,7
14721,55875,4,1
2429,55876,4,1
7903,28408,4,4
9102,32640,7,14
16806,13369,10,4
997,2249,14,14
4614,4043,38,21
17593,1684,7,10
2992,49473,4,2
1494,5244,38,40
8295,55877,5,1
12676,37247,6,7
52288,35684,1,6
2552,3058,27,18
10250,29198,5,5
20390,15505,5,6
7862,12806,13,11
6430,5302,17,17
52289,31781,1,6
12456,22928,10,9
18528,17451,5,5
25767,22792,5,7
7956,38118,8,8
980,17879,14,9
24923,55878,4,1
28763,10499,5,6
556,2814,27,22
25117,14099,13,6
11021,17511,8,6
29349,11773,2,4
41797,55879,4,1
52290,7033,1,15
20994,42668,4,2
5647,55880,18,1
12104,4832,11,11
6794,55881,7,1
13484,55882,4,1
408,17162,11,6
9372,55883,8,1
14624,55884,4,1
9629,16267,22,16
52291,37028,1,5
26515,4894,2,35
20242,55885,5,1
1817,35241,4,8
6864,1727,22,45
7980,55886,4,1
3646,5869,12,14
6070,55887,20,1
4588,101,51,44
52292,30400,1,4
6131,9967,12,14
17090,55888,5,1
3077,41099,23,25
1130,18986,18,16
19973,37210,15,11
52293,39621,1,6
4412,17214,9,18
4951,41484,7,7
52294,31754,1,5
27772,55889,4,1
2034,24237,16,3
1320,55890,4,1
8278,25712,2,8
3119,8565,33,32
52295,37306,1,16
27237,5714,5,7
6993,5496,11,13
27980,55891,4,1
31924,27049,5,3
21085,14030,7,7
6903,903,8,17
7725,38714,3,4
4769,19604,12,2
3435,16570,9,20
52296,21615,1,5
29533,55892,4,1
52297,18753,1,9
20595,17554,9,11
2040,16015,45,8
5286,55893,4,1
1051,13105,38,25
24344,2241,9,9
14017,55894,4,1
52298,34004,1,10
4057,4912,12,9
52299,37973,1,6
5661,151,16,19
2198,19558,32,33
10904,42483,10,2
4790,29138,5,7
8940,19786,17,14
13496,32643,6,6
9407,12953,2,5
26292,32392,5,8
20753,19214,4,7
21916,54763,5,2
2435,3608,6,10
1482,34391,38,31
52300,46962,1,5
8941,3184,18,34
52301,34630,1,4
20062,55895,4,1
21131,43512,22,9
27059,1505,5,17
1260,1384,8,12
52302,34453,1,6
13934,25441,5,2
52303,8148,1,5
12604,1077,13,10
52304,34143,1,13
17556,39587,9,5
27718,36749,5,8
8853,23482,9,19
6613,2091,5,5
24338,20170,7,5
3601,21380,7,4
1356,10477,13,65
12253,42155,10,4
14197,5374,23,20
23246,36757,7,18
16763,35328,18,15
684,3541,21,10
50730,2540,2,22
8271,43095,10,5
52305,34969,1,105
1561,565,15,19
5668,134,13,11
52306,7413,1,6
7488,30274,5,6
52307,36164,1,4
5591,7508,7,8
14108,55896,5,1
10640,7277,13,12
52308,19707,1,4
52309,8715,1,4
8656,4947,19,38
52310,14848,1,6
10483,23857,26,38
561,55897,5,1
1900,2498,12,4
6624,223,6,9
8420,49867,16,2
5787,21465,15,8
12243,11777,16,13
8392,55898,4,1
50893,37643,2,4
21465,457,8,15
3921,11372,18,14
2302,6639,51,35
21285,36282,4,8
5973,10094,21,21
27249,55899,5,1
1463,6037,31,53
16437,14725,6,5
23401,25199,3,6
52311,13237,1,4
52312,17214,1,18
16608,8438,8,17
17721,35537,4,5
2743,55900,11,1
2007,27144,18,7
839,8159,38,18
25649,21204,6,7
17036,55901,4,1
12762,23866,9,5
24064,4687,5,5
52313,50831,1,4
12634,1884,10,7
3927,44460,5,6
5101,55902,10,1
36473,55903,6,1
46047,12876,2,5
34485,23868,10,9
26499,55904,5,1
16426,55905,8,1
18433,12740,13,8
13762,19788,15,12
20163,47795,7,4
6906,2294,30,25
196,31943,19,16
52314,39093,1,5
17020,55906,4,1
29143,22724,6,11
524,15088,12,13
48437,55907,4,1
27455,55908,4,1
4577,18031,16,13
1581,5321,10,20
8542,24373,4,4
2291,16073,23,27
23981,37766,4,5
17213,21454,10,13
1468,15464,8,3
29088,55909,6,1
48607,46549,3,5
23313,9520,6,7
8847,55910,10,1
2685,24390,26,27
9260,24268,29,24
2945,35017,14,15
16595,234,15,19
9082,3015,6,6
52315,11497,1,6
52316,30042,1,6
33374,11440,2,8
29033,39824,3,6
12553,20709,6,7
9772,36525,5,4
13583,55911,5,1
21374,15533,4,4
27249,55912,5,1
4016,19227,6,7
15796,55913,4,1
5648,31086,15,21
26004,9135,5,15
52317,10812,1,7
6636,13350,31,50
52318,36516,1,6
536,7640,15,9
52319,25803,1,6
52320,12733,1,5
6080,35237,32,33
514,13766,25,18
528,1464,20,20
52321,30234,1,5
45896,26631,7,7
20481,18823,5,12
15422,24720,4,2
21626,22363,13,13
15571,1280,4,3
23868,38214,9,7
6855,35721,7,8
52322,26677,1,4
7063,44377,9,5
952,55914,10,1
2495,1671,5,5
52323,7901,1,5
6702,55915,12,1
33533,21906,12,12
52324,16250,1,11
10906,49351,12,3
27742,45845,5,3
24015,2081,5,7
5695,41169,2,9
15512,18879,6,8
52325,19126,1,5
23230,43372,7,5
1072,14180,4,5
37200,55916,8,1
863,55917,6,1
5645,28970,13,13
14025,48544,16,6
21813,55918,5,1
25434,21984,6,6
52326,16662,1,7
17474,16154,6,3
24760,55919,8,1
3089,26574,30,41
19794,35115,23,9
8121,8524,8,9
2101,14798,4,12
890,35175,23,24
2896,19967,25,30
1033,12584,21,16
21195,48034,7,5
52327,38115,2,4
1175,30284,34,9
5404,7254,6,5
3707,55920,4,1
52328,15345,1,4
15,55921,5,1
15870,55922,4,1
19787,55923,4,1
1219,4438,47,46
1971,1118,11,11
26259,34648,4,4
3687,39127,2,6
22955,55924,7,1
52329,1713,1,6
1886,1802,10,9
35583,55925,6,1
52330,17671,1,11
18124,7291,17,18
5820,4775,12,11
4555,15567,8,7
52331,18383,1,14
16511,21943,3,5
6080,3675,32,32
17778,40543,10,8
37378,26747,4,6
29630,38036,4,4
27586,584,9,88
4503,9542,20,22
52332,22741,1,4
6087,4133,7,20
1997,5447,5,4
36516,55926,6,1
23431,25673,5,5
4446,55927,13,1
14587,55928,16,1
52333,14557,1,22
8164,55929,8,1
8560,9858,30,15
13788,32232,10,3
10842,13665,10,8
16448,29430,10,10
3337,55930,4,1
35881,43589,4,6
52334,12121,1,10
18821,55931,5,1
5972,19815,8,8
52335,7842,1,9
18067,8704,4,11
52336,5114,1,6
24280,14187,5,8
13010,55932,6,1
10127,33205,5,2
52337,36952,1,6
10369,22715,5,4
6632,37345,20,10
52338,29244,1,4
7326,4146,22,10
12072,7544,6,6
33002,55933,4,1
43,13032,21,15
10783,10270,4,3
2001,12364,26,26
4246,2401,16,13
52339,15745,1,4
18452,33529,4,4
36052,42009,2,4
2474,55934,4,1
41722,735,2,8
36,5767,7,10
14544,22405,2,6
52340,26976,1,4
9287,9542,33,22
27268,404,4,20
17453,35971,8,5
12021,26,24,48
52341,3875,1,15
22482,19877,5,7
1783,3887,16,26
34379,34878,7,4
19630,2655,6,12
8294,2034,11,16
8001,26025,12,6
12831,2633,19,12
