min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,2,4,0.8787878787878788,20,20,0.8787878787878788,33,37,1.119717279036849,26
0,0,1000,0.75,3,3,0.75,4,8,1.7180649767249734,5
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,5,1000,0.75,3,3,0.75,4,5,1.2275130153286196,5
0,5,3,0.8823529411764706,15,15,0.8823529411764706,17,17,1.1381818450705172,15
0,3,5,0.9285714285714286,13,13,0.9285714285714286,14,14,1.0,13
3,4,4,0.6666666666666666,6,6,0.6666666666666666,9,16,0.6409072892999432,7
0,2,1000,0.0,0,0,0.0,1,8,6.078136461157417,2
0,3,1000,0.5,1,1,0.5,2,6,2.72821765332702,3
0,0,1000,0.75,3,3,0.75,4,5,0.7694286388009721,5
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,16,0.4993212546320871,7
0,5,1000,0.0,0,0,0.0,2,21,0.10394481846015316,2
3,4,1000,0.5555555555555556,5,5,0.5555555555555556,9,12,1.484140388248009,6
0,2,1000,0.0,0,0,0.0,1,11,5.952297277006735,2
0,0,5,0.9285714285714286,13,13,0.9285714285714286,14,17,1.256883434603738,13
0,2,4,0.9333333333333333,14,14,0.9333333333333333,15,22,0.649851825624329,11
0,4,1000,0.7777777777777778,7,7,0.7777777777777778,9,10,0.8836662180281105,9
5,5,1000,0.9166666666666666,11,11,0.9166666666666666,12,41,0.3376528470427447,13
0,5,1000,0.0,0,0,0.0,1,10,0.12550510777251364,2
0,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,8,1.1671932295103888,6
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.1292378360420334,4
5,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,12,2.3653176709501356,6
0,0,1000,0.5,2,2,0.5,4,5,1.1826506356872066,4
2,3,1000,0.25,1,1,0.25,4,6,0.6743170724764881,3
0,4,1000,0.0,0,0,0.0,1,5,3.9975785443248912,2
0,0,1000,0.0,0,0,0.0,1,5,0.2430427854139921,2
0,2,1000,0.0,0,0,0.0,2,18,0.1348021339797742,2
0,0,1000,0.0,0,0,0.0,1,4,0.27779416350626107,2
3,5,4,0.9629629629629629,20,20,0.9629629629629629,27,27,1.0,27
0,5,4,0.9473684210526315,18,18,0.9473684210526315,19,20,0.8937931007490437,16
2,5,1000,0.8,4,4,0.8,5,6,0.7917265888114451,6
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.25442554443867,6
0,5,3,0.7142857142857143,10,10,0.7142857142857143,14,52,0.16702725441872213,9
0,0,1000,0.8,4,4,0.8,5,7,0.6621811052238643,6
0,5,1000,0.0,0,0,0.0,1,9,0.14536719329978473,2
0,0,1000,0.75,3,3,0.75,4,4,1.0,4
2,4,1000,0.4,2,2,0.4,5,6,0.8311207916386107,3
0,5,5,0.8,20,20,0.8,25,26,1.0832754011851993,19
0,0,1000,0.0,0,0,0.0,1,12,0.10407501613879207,2
0,2,3,0.8888888888888888,16,16,0.8888888888888888,18,19,1.0534022071071183,17
0,0,5,0.9166666666666666,11,11,0.9166666666666666,12,13,1.068798351509789,7
0,4,3,0.8333333333333334,5,5,0.8333333333333334,6,9,1.6646255519076776,5
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.2286088337991048,6
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.0,0,0,0.0,1,8,6.182075578947865,2
0,2,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
3,5,1000,0.75,3,3,0.75,4,6,0.6972038681526157,5
0,3,1000,0.0,0,0,0.0,1,5,0.2658431999913636,2
0,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8663367902260474,6
0,3,1000,0.5,1,1,0.5,2,5,2.374313085089948,3
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,19,0.07642250473707307,2
0,4,1000,0.8571428571428571,6,6,0.8571428571428571,7,11,0.6376572260477752,8
2,5,4,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8281025791012464,8
5,5,1000,0.7777777777777778,7,7,0.7777777777777778,9,16,1.955080845686106,8
2,5,3,0.8,12,12,0.8,15,15,0.9742631476505017,12
0,3,3,0.475,19,19,0.475,40,51,1.0983098320564515,21
0,2,1000,0.0,0,0,0.0,2,5,0.45392786486650905,2
0,4,1000,0.0,0,0,0.0,2,17,7.793836622319957,2
0,0,1000,0.0,0,0,0.0,1,12,0.10874495131073217,2
0,3,1000,0.6,3,3,0.6,5,6,0.8106848481526938,5
0,3,3,0.8333333333333334,10,10,0.8333333333333334,12,13,1.0625050254865605,9
0,5,4,0.8,4,4,0.8,5,13,0.3675235705122412,5
2,2,1000,0.5,1,1,0.5,2,7,3.259716888751798,3
0,0,1000,0.0,0,0,0.0,2,17,0.1484273982272575,2
0,0,1000,0.0,0,0,0.0,1,4,3.422021382250897,2
2,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,1000,0.2,1,1,0.2,5,7,1.4950987117949546,3
0,0,1000,0.5,3,3,0.5,6,6,1.0185214382133765,5
0,5,3,0.8947368421052632,17,17,0.8947368421052632,19,23,0.8491387309431314,16
0,0,1000,0.0,0,0,0.0,2,10,4.221418321996324,2
0,0,1000,0.8,4,4,0.8,5,6,1.266684371292936,6
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7638052811660236,4
0,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
4,4,4,0.8333333333333334,15,15,0.8333333333333334,18,19,0.9504483887329168,15
0,0,1000,0.0,0,0,0.0,1,18,0.07117956883634623,2
0,2,5,0.7857142857142857,11,11,0.7857142857142857,14,33,2.057529164377852,12
0,4,1000,0.5,1,1,0.5,2,4,1.9307856965127368,3
2,5,4,0.9,9,9,0.9,10,12,0.7505736874834041,7
0,0,3,0.9565217391304348,20,20,0.9565217391304348,23,28,0.8114135576475953,23
0,0,3,0.8,4,4,0.8,5,9,0.5422278159371418,6
0,0,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
0,0,5,0.5263157894736842,10,10,0.5263157894736842,19,24,1.2067883918802058,11
0,2,1000,0.6,3,3,0.6,5,5,1.048017995849032,5
0,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,11,1.0135309589406785,9
3,5,3,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0,8
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.811168953357705,6
0,2,4,0.3076923076923077,4,4,0.3076923076923077,13,39,2.023870177438017,6
0,0,4,0.35714285714285715,10,10,0.35714285714285715,28,37,0.6949890337846766,11
2,5,1000,0.6363636363636364,7,7,0.6363636363636364,11,17,1.4315930945753665,8
0,3,1000,0.75,3,3,0.75,4,5,1.227029286443227,5
0,0,1000,0.2222222222222222,2,2,0.2222222222222222,9,13,0.7870801144500884,4
0,0,1000,0.0,0,0,0.0,1,9,0.13959833487536633,2
0,3,3,0.8,4,4,0.8,5,6,0.791726588811445,6
5,5,1000,0.75,3,3,0.75,4,6,0.6741361323314711,5
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,0,3,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0000000000000002,10
0,2,3,0.8181818181818182,9,9,0.8181818181818182,11,49,0.28633465809095743,6
0,4,5,0.23529411764705882,8,8,0.23529411764705882,34,38,0.867142512349095,9
0,2,1000,0.0,0,0,0.0,1,8,6.387849692806132,2
0,3,5,0.5714285714285714,8,8,0.5714285714285714,14,16,1.0265292736088525,7
0,5,1000,0.5,1,1,0.5,2,4,1.9348907943442013,3
0,2,4,0.8571428571428571,18,18,0.8571428571428571,21,36,1.709641075162041,18
0,3,1000,0.75,3,3,0.75,4,5,1.2228850502844624,5
0,2,1000,0.6,3,3,0.6,5,8,0.5980397019460868,5
0,0,1000,0.75,3,3,0.75,4,5,1.2966470538516006,5
0,0,1000,0.0,0,0,0.0,1,7,0.17437112829950252,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,4,0.9333333333333333,14,14,0.9333333333333333,15,19,1.2406099457544808,13
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,3,0.85,17,17,0.85,20,31,2.1358384049382755,13
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,8,2.7180371195933235,4
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,4,1000,0.5,1,1,0.5,2,11,0.1814873559466189,3
0,0,1000,0.8823529411764706,15,15,0.8823529411764706,17,18,1.0568615931561691,9
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8181460663302529,8
0,5,1000,0.0,0,0,0.0,1,13,9.967460076315762,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.0,0,0,0.0,1,6,4.4333402591819215,2
0,0,4,0.75,3,3,0.75,4,6,1.6015331226471086,5
0,2,4,0.6666666666666666,4,4,0.6666666666666666,6,10,0.5178021195568692,5
0,5,3,0.9,9,9,0.9,10,17,0.4468511564893088,10
0,5,5,0.625,5,5,0.625,8,9,1.1194815706025052,5
0,2,5,0.8,4,4,0.8,5,6,0.7917265888114451,6
0,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,12,1.0767675587417878,9
0,0,1000,0.0,0,0,0.0,1,65,0.02431751673620736,2
0,4,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,5,0.9230769230769231,20,20,0.9230769230769231,26,28,1.0759285589732648,23
0,4,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,5,1000,0.0,0,0,0.0,1,8,5.48218985445659,2
0,5,1000,0.0,0,0,0.0,1,10,0.12818096594668818,2
0,0,1000,0.6,3,3,0.6,5,6,1.127927134601621,5
0,0,1000,0.0,0,0,0.0,10,13,1.1896016293306255,2
0,0,4,0.5,3,3,0.5,6,8,0.8111211871652932,4
0,5,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
0,0,3,0.9473684210526315,18,18,0.9473684210526315,19,41,0.272442338383083,19
0,0,1000,0.6666666666666666,4,4,0.6666666666666666,6,9,1.4204983944145895,6
5,5,4,0.32142857142857145,9,9,0.32142857142857145,28,33,1.114673809163171,11
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,5,5,0.9285714285714286,13,13,0.9285714285714286,14,15,1.069682822041219,13
0,5,4,0.8333333333333334,10,10,0.8333333333333334,12,33,2.5483098965982,12
0,0,6,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1443735903038939,7
0,0,3,0.9655172413793104,20,20,0.9655172413793104,29,38,0.7889508553235998,23
0,3,1000,0.8333333333333334,10,10,0.8333333333333334,12,12,0.9910852886152635,12
0,0,1000,0.0,0,0,0.0,1,8,0.16452411136053646,2
0,4,4,0.6,3,3,0.6,5,7,0.6964595764490309,5
0,0,1000,0.8,4,4,0.8,5,6,1.2563991590630257,5
0,0,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,4,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,12,0.1043211654220903,2
4,5,1000,0.8,4,4,0.8,5,6,1.1767197374170657,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,8,0.16917629132597886,2
0,5,1000,0.0,0,0,0.0,1,4,3.1569137505450486,2
0,5,1000,0.5,1,1,0.5,2,4,0.5335829085644213,3
0,2,5,0.9,18,18,0.9,20,20,0.917108630829928,15
0,0,1000,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,8
0,2,3,0.7142857142857143,5,5,0.7142857142857143,7,8,0.7850658568280804,6
5,5,4,0.5714285714285714,8,8,0.5714285714285714,14,39,0.3920509753598918,7
0,5,1000,0.3333333333333333,5,5,0.3333333333333333,15,18,1.2342257020967742,3
0,4,5,0.8,8,8,0.8,10,17,1.7690658598146178,10
0,0,1000,0.8,4,4,0.8,5,5,1.0,5
2,5,4,0.9166666666666666,11,11,0.9166666666666666,12,13,1.0747524679401483,12
0,0,1000,0.0,0,0,0.0,1,4,0.3245201086237685,2
0,0,3,0.975609756097561,20,20,0.975609756097561,41,43,0.9519850495250439,25
0,0,4,0.8461538461538461,11,11,0.8461538461538461,13,21,1.4363803003452935,8
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.75,3,3,0.75,4,5,1.2162650790999274,5
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,5,1000,0.75,9,9,0.75,12,13,0.920956660316687,10
0,0,1000,0.5,1,1,0.5,2,5,0.4225681510850035,3
0,0,4,0.8928571428571429,20,20,0.8928571428571429,28,48,1.654300493159345,25
0,5,1000,0.0,0,0,0.0,1,17,0.08831036496821926,2
0,2,1000,0.0,0,0,0.0,1,6,0.23342401283274683,2
0,4,1000,0.0,0,0,0.0,2,12,0.20693746267360066,2
2,4,1000,0.0,0,0,0.0,1,18,0.07113200249196756,2
0,5,4,0.6666666666666666,2,2,0.6666666666666666,3,9,0.3195939839341839,4
0,4,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,1000,0.5,1,1,0.5,2,5,2.29922200434243,3
0,0,1000,0.5,2,2,0.5,4,17,2.638851432469633,3
2,5,1000,0.8,4,4,0.8,5,6,1.173722255652387,6
0,0,4,0.8,4,4,0.8,5,5,1.0,6
0,2,1000,0.0,0,0,0.0,1,16,0.08280277888507928,2
0,4,3,0.9,18,18,0.9,20,38,0.4673994058541652,15
0,3,1000,0.8,4,4,0.8,5,5,0.9999999999999998,6
0,5,1000,0.3333333333333333,7,7,0.3333333333333333,21,30,0.6665529443800576,3
0,0,1000,0.75,3,3,0.75,4,6,1.6015331226471086,5
0,3,3,0.6666666666666666,2,2,0.6666666666666666,3,5,0.5699533496552955,4
0,5,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,3,1000,0.625,5,5,0.625,8,8,1.0634781315891033,6
5,5,4,0.5,5,5,0.5,10,26,0.2897551776485351,6
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,5,1000,0.75,3,3,0.75,4,4,1.0,4
2,3,6,0.875,7,7,0.875,8,20,2.2511075975991224,8
5,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,9,0.7612338108884017,6
0,5,1000,0.0,0,0,0.0,1,15,0.1850555430250494,2
0,5,3,0.8,8,8,0.8,10,21,2.6196237504777384,8
0,0,1000,0.0,0,0,0.0,1,26,0.04885748624068592,2
3,5,1000,0.4,2,2,0.4,5,6,0.7594168772354362,3
2,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,5,0.25268361611034335,2
0,0,1000,0.0,0,0,0.0,1,6,0.21422479212351742,2
0,5,5,0.8666666666666667,13,13,0.8666666666666667,15,23,1.4249104489034667,10
2,5,3,0.7272727272727273,8,8,0.7272727272727273,11,14,1.3133844024744135,9
0,3,4,0.875,7,7,0.875,8,12,0.6703578714164745,7
2,5,3,0.875,7,7,0.875,8,16,2.2178716778273824,9
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,0.9999999999999998,7
0,0,1000,0.25,1,1,0.25,4,6,0.6293158815874187,3
0,5,5,0.85,17,17,0.85,20,21,1.1108555449477566,12
0,0,1000,0.0,0,0,0.0,1,11,0.12481787171441727,2
5,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8970016667277988,7
0,3,1000,0.0,0,0,0.0,1,88,0.022318167805015603,2
0,5,4,0.9444444444444444,17,17,0.9444444444444444,18,23,0.7956572625778864,17
0,4,1000,0.5,2,2,0.5,4,5,0.7882917360803633,4
0,2,4,0.9,9,9,0.9,10,11,0.9054297917074197,8
5,5,3,0.9333333333333333,14,14,0.9333333333333333,15,19,1.2627024394273458,10
0,0,1000,0.0,0,0,0.0,1,7,0.20418000390264823,2
0,2,1000,0.75,3,3,0.75,4,5,0.7928932136534931,5
0,3,4,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0,10
0,0,1000,0.75,3,3,0.75,4,17,4.755749739977909,4
2,3,3,0.8888888888888888,8,8,0.8888888888888888,9,18,0.49934829274505227,8
3,4,4,0.7692307692307693,10,10,0.7692307692307693,13,16,1.1776510107140992,11
0,0,1000,0.0,0,0,0.0,1,9,6.783735330519117,2
2,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,7
0,3,1000,0.8,4,4,0.8,5,5,1.0000000000000002,6
2,5,3,0.9,9,9,0.9,10,10,0.9999999999999998,10
0,5,1000,0.0,0,0,0.0,1,6,0.2087546435385685,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
3,4,4,0.8571428571428571,18,18,0.8571428571428571,21,23,1.0449036213895047,20
0,5,5,0.9166666666666666,11,11,0.9166666666666666,12,16,0.583957852327237,13
0,0,1000,0.0,0,0,0.0,2,14,6.834037599596989,2
3,5,3,0.9,9,9,0.9,10,12,1.192329238240086,10
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.5555555555555556,5,5,0.5555555555555556,9,10,1.0324425501248657,7
0,0,1000,0.625,5,5,0.625,8,21,2.076762288284153,7
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,4,0.8888888888888888,16,16,0.8888888888888888,18,28,0.6398366986336834,18
0,2,1000,0.75,3,3,0.75,4,6,1.3805358178299088,3
0,3,1000,0.5,1,1,0.5,2,33,14.075812443030559,3
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,0.9999999999999999,7
0,3,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,5,1000,0.5,1,1,0.5,2,10,3.6605373852699,3
0,0,1000,0.0,0,0,0.0,1,7,5.660605970219199,2
0,2,1000,0.75,3,3,0.75,4,5,0.7980221514042654,4
0,0,1000,0.875,7,7,0.875,8,10,0.7933183953136927,8
0,0,3,0.8333333333333334,5,5,0.8333333333333334,6,14,0.38294176552409964,7
0,3,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,7
0,2,4,0.75,3,3,0.75,4,4,1.0,4
0,5,4,0.9230769230769231,12,12,0.9230769230769231,13,13,1.0000000000000002,12
0,0,1000,0.0,0,0,0.0,1,4,0.28229745873173306,2
2,5,5,0.7333333333333333,11,11,0.7333333333333333,15,36,4.183398198470991,12
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,3,1000,0.75,3,3,0.75,4,5,1.227675319719849,5
0,3,1000,0.3333333333333333,1,1,0.3333333333333333,3,4,1.2718406261082658,3
0,2,5,0.75,3,3,0.75,4,23,0.25153486854311474,5
2,5,3,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1443735903038939,7
3,5,1000,0.0,0,0,0.0,2,7,0.32624607239874576,2
0,4,4,0.9583333333333334,20,20,0.9583333333333334,24,27,1.1082138199976186,17
0,2,5,0.8,4,4,0.8,5,10,0.48959274899767424,6
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,1000,0.0,0,0,0.0,1,6,0.22054218473284415,2
0,4,1000,0.4,2,2,0.4,5,11,1.960166159176025,3
0,2,1000,0.0,0,0,0.0,2,10,0.25433284582860083,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,23,16.901072106647124,2
2,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,19,3.8266507195721116,6
0,4,1000,0.75,3,3,0.75,4,5,0.8131294881510034,5
0,5,4,0.9285714285714286,13,13,0.9285714285714286,14,17,0.8349906152683909,13
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,3,5,0.9411764705882353,16,16,0.9411764705882353,17,21,0.8375975244783619,13
3,5,3,0.3333333333333333,1,1,0.3333333333333333,3,14,5.885374904286919,3
0,0,1000,0.75,6,6,0.75,8,10,0.8097027305651526,7
0,5,1000,0.0,0,0,0.0,1,5,0.2286100086036502,2
4,5,3,0.9473684210526315,18,18,0.9473684210526315,19,25,1.233451664681219,10
0,0,1000,0.0,0,0,0.0,1,7,0.18586848982245593,2
0,5,1000,0.5,2,2,0.5,4,10,3.010481099965654,4
0,0,4,0.7272727272727273,16,16,0.7272727272727273,22,34,1.5453790141678383,11
3,5,3,0.8461538461538461,20,20,0.8461538461538461,26,28,0.9360064069565514,17
2,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8595464764143693,6
0,0,1000,0.5,2,2,0.5,4,5,0.7416148031880411,4
0,2,3,0.8333333333333334,15,15,0.8333333333333334,18,20,1.123431729096001,15
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.6363636363636364,7,7,0.6363636363636364,11,14,1.1943189913550691,6
0,5,3,0.75,3,3,0.75,4,5,0.7618949195088776,4
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,11,0.5498334515943517,6
0,3,3,0.8333333333333334,10,10,0.8333333333333334,12,16,1.2822002709102673,11
0,0,1000,0.0,0,0,0.0,3,5,0.6478001570583153,2
2,5,4,0.6666666666666666,10,10,0.6666666666666666,15,35,0.308306482929562,8
0,3,4,0.75,12,12,0.75,16,16,1.0011644321983044,12
0,0,1000,0.0,0,0,0.0,1,11,6.832321663894875,2
0,5,1000,0.0,0,0,0.0,6,14,0.5838426384297372,2
0,2,4,0.55,11,11,0.55,20,55,0.38168493518219454,12
4,4,3,0.9,9,9,0.9,10,10,1.0,8
0,3,4,0.8571428571428571,12,12,0.8571428571428571,14,15,1.0441100881220104,13
0,0,1000,0.4,2,2,0.4,5,18,0.29135784198115294,3
0,0,1000,0.0,0,0,0.0,2,19,9.040110441206426,2
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,6,1.9791910992506165,4
0,5,1000,0.0,0,0,0.0,1,35,0.0607912725887766,2
2,5,4,0.7272727272727273,8,8,0.7272727272727273,11,13,1.0998936178314445,7
0,2,4,0.9,9,9,0.9,10,22,0.3934757986198303,11
0,5,1000,0.5,1,1,0.5,2,9,3.5154447998488036,3
0,4,1000,0.8,4,4,0.8,5,6,0.7769090907647328,6
0,0,1000,0.0,0,0,0.0,1,8,6.078136461157417,2
5,5,3,0.875,7,7,0.875,8,12,1.5022211859504624,9
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,15,0.08494556810955499,2
0,0,1000,0.0,0,0,0.0,1,5,0.22320502480737564,2
0,5,4,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2951135936978548,4
0,2,1000,0.0,0,0,0.0,1,6,4.949078781487761,2
0,0,1000,0.5,1,1,0.5,2,4,0.5179238699593315,3
2,5,5,0.875,7,7,0.875,8,10,0.7805585018175512,9
2,2,6,0.8571428571428571,6,6,0.8571428571428571,7,15,1.9068695964819116,8
0,2,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1427558986471191,6
0,4,3,0.7058823529411765,12,12,0.7058823529411765,17,24,0.8123243082657885,7
0,0,1000,0.0,0,0,0.0,4,18,0.5376014127346384,2
2,5,1000,0.5,3,3,0.5,6,8,0.8038467526550735,4
2,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,29,5.020927642199492,5
0,4,4,0.6363636363636364,7,7,0.6363636363636364,11,14,1.1949438422796006,8
0,5,3,0.9523809523809523,20,20,0.9523809523809523,42,47,1.3598840333436446,31
0,4,1000,0.0,0,0,0.0,2,4,2.041832425584952,2
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7730742450470024,4
0,0,3,0.75,3,3,0.75,4,5,1.2380548408083272,5
5,5,3,0.47368421052631576,9,9,0.47368421052631576,19,44,1.72899030564386,10
0,0,1000,0.5,1,1,0.5,2,7,2.877967622327995,3
2,3,1000,0.0,0,0,0.0,1,6,4.328824598093519,2
0,4,5,0.0,0,0,0.0,4,24,0.1931355002491165,2
0,3,1000,0.0,0,0,0.0,1,11,8.864690718386637,2
5,5,3,0.4,4,4,0.4,10,15,0.821950696910244,6
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,5,4.198941079345069,2
0,2,4,0.9130434782608695,20,20,0.9130434782608695,23,42,0.5968483648490327,23
0,4,1000,0.0,0,0,0.0,1,8,6.901064550629917,2
0,2,4,0.625,5,5,0.625,8,9,1.191444735760772,6
0,2,1000,0.0,0,0,0.0,1,4,3.5559802983919884,2
0,3,1000,0.8,4,4,0.8,5,6,0.7999219616240243,6
0,5,5,0.8461538461538461,11,11,0.8461538461538461,13,26,0.656215878330725,12
0,2,1000,0.5,1,1,0.5,2,6,2.7622389035539854,3
0,2,1000,0.0,0,0,0.0,2,7,2.968790532903009,2
2,5,5,0.7272727272727273,8,8,0.7272727272727273,11,16,1.5351792038317922,9
0,2,3,0.8888888888888888,8,8,0.8888888888888888,9,13,0.5914661175796267,8
4,5,1000,0.8,4,4,0.8,5,5,1.0,6
4,5,3,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0,10
0,0,4,0.9047619047619048,19,19,0.9047619047619048,21,22,1.0467515349735872,14
0,2,1000,0.0,0,0,0.0,1,6,0.20871122411723403,2
0,0,1000,0.0,0,0,0.0,1,6,0.2092808017190445,2
0,2,1000,0.0,0,0,0.0,1,9,0.13459173690516404,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
2,2,1000,0.0,0,0,0.0,1,11,8.192768517912773,2
2,5,1000,0.3333333333333333,1,1,0.3333333333333333,3,11,0.29843052682770455,3
0,5,1000,0.0,0,0,0.0,1,26,0.05415317500455615,2
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6343758932103414,4
0,0,3,0.9333333333333333,14,14,0.9333333333333333,15,20,0.7687490483725741,13
2,3,3,0.9047619047619048,19,19,0.9047619047619048,21,23,1.3428180901326414,20
0,0,1000,0.0,0,0,0.0,2,5,2.638848910722346,2
0,0,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,2,3,0.9666666666666667,20,20,0.9666666666666667,30,32,0.9462367795197398,27
0,0,1000,0.0,0,0,0.0,1,8,6.289913608892072,2
0,2,1000,0.4,2,2,0.4,5,5,0.9410029895608383,4
0,3,1000,0.0,0,0,0.0,1,6,0.20780561238293022,2
0,0,1000,0.0,0,0,0.0,1,4,3.5423627420971537,2
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,0.7135875652617949,7
0,4,1000,0.0,0,0,0.0,2,5,1.8698791070489849,2
0,5,3,0.9,9,9,0.9,10,14,1.4205834349404485,10
0,0,1000,0.0,0,0,0.0,2,8,3.300646653333537,2
3,5,5,0.32,8,8,0.32,25,38,1.3862900805952232,7
0,0,4,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0,11
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,4,3,0.875,7,7,0.875,8,10,1.2740359949245927,9
0,5,1000,0.5,1,1,0.5,2,6,0.3495326728111881,3
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
