Score,id
0.9996936744999999,1341
0.553364123935,1342
0.9966598698100001,1343
0.951106154932,1344
0.0031424387590400006,1345
0.999646496378,1346
0.00786476207472,1347
0.9996493019499999,1348
0.0207914763223,1349
0.9996720543329999,1350
0.996710831142,1351
0.999358636586,1352
0.405877459733,1353
0.9990002550890001,1354
0.998283907998,1355
0.9934350108789999,1356
0.291146153349,1357
0.00459505753047,1358
0.371388162409,1359
0.998628453088,1360
0.376951956272,1361
0.9964205235490001,1362
0.9997954252020002,1363
0.9997902713349999,1364
0.9986836123150001,1365
0.999494863736,1366
0.00122136468403,1367
0.0922459263064,1368
0.009539576219469999,1369
0.9978950398029999,1370
0.9995725805079999,1371
0.00920717583235,1372
0.999707250537,1373
0.121842228565,1374
0.00433463965559,1375
0.080127660858,1376
0.999512284974,1377
0.9995974124579999,1378
0.998274882431,1379
0.0012898856025,1380
0.999690753754,1381
0.018295659543599994,1382
0.000998524007537,1383
0.992400181553,1384
0.289206713257,1385
0.999534494651,1386
0.0132616082651,1387
0.9994684457200002,1388
0.9368457239669999,1389
0.9998009430429998,1390
0.239105026496,1391
0.9998884797239999,1392
0.9996014455950001,1393
0.9464313298615,1394
0.9947957005439999,1395
0.288144952029,1396
0.998253424622,1397
0.007794070750490001,1398
0.0502332951046,1399
0.9997400660529999,1400
0.97905945154025,1401
0.9980207206100001,1402
0.000304267529863,1403
0.12993238296499998,1404
0.535805084178,1405
0.8291497754430001,1406
0.000556342635471,1407
0.6874031830050001,1408
0.994066264304,1409
0.06449629363289999,1410
0.9985140269570002,1411
0.7887380545670001,1412
0.5991958796979999,1413
0.0519727292631,1414
0.9873090857499999,1415
0.256903503433,1416
0.000301672985366,1417
0.526265223638,1418
0.343611293486,1419
0.9992363301639999,1420
0.9988908120230001,1421
0.08278156797330001,1422
0.9997341528839999,1423
0.999836248301,1424
0.9978361413339999,1425
0.8883465606872499,1426
0.9998208611310001,1427
0.9997708516580001,1428
0.999784770052,1429
0.0032376525491800002,1430
0.9946639997679999,1431
0.358188593843,1432
0.999268254291,1433
0.29608721490600004,1434
0.999724121081,1435
0.998343487817,1436
0.00040245384516600006,1437
0.9980769034609999,1438
0.20043922507599995,1439
0.9997225752089999,1440
0.058887807017000006,1441
0.9995058404029998,1442
0.95160792955975,1443
0.103231304704,1444
0.996060453969,1445
0.999791984084,1446
0.41953480062100007,1447
0.9995880602050001,1448
0.45808653786000003,1449
0.999829762992,1450
0.424086178226,1451
0.9994177785270001,1452
0.0137299999738,1453
0.9996023327240001,1454
0.9994291694079999,1455
0.10623935018999998,1456
0.9997550688760001,1457
0.0007704831664860001,1458
0.9995527224440001,1459
0.00137097500836,1460
0.00015706239733799998,1461
0.0014954512048900002,1462
0.980150774272,1463
0.9998528687289999,1464
0.051779340416,1465
0.9994918981689999,1466
0.97204288457725,1467
0.9989138806100001,1468
0.30360638260699996,1469
0.221184992148,1470
0.999489585547,1471
0.9852072426340001,1472
0.4738177538069999,1473
0.999482326451,1474
0.996973597891,1475
0.995023977968,1476
0.22736052035,1477
0.35730682098000005,1478
0.999059946699,1479
0.985248260382,1480
0.998044707635,1481
0.000306504973305,1482
0.999684372517,1483
0.927231642089,1484
0.9994057013809999,1485
0.6150144415970001,1486
0.08806503253519998,1487
0.588576439262,1488
0.92213270249275,1489
0.28727732666700007,1490
0.9997339685629999,1491
0.31762140209399997,1492
0.9934589522810001,1493
0.97966386405475,1494
0.9962866049589999,1495
0.999346196088,1496
0.9943786121700001,1497
7.35699701174e-05,1498
0.9991797632979998,1499
0.0573476919452,1500
0.0425827480421,1501
0.9994630876489999,1502
0.00434530250466,1503
0.9995443867910002,1504
0.999255503274,1505
0.948750295861,1506
0.0061329910573000015,1507
0.4758792169169999,1508
0.9997557906369999,1509
0.33269729385499996,1510
0.0760474651334,1511
0.9995727471430002,1512
0.966331460106,1513
0.017445499277500002,1514
0.9992634458740001,1515
0.9842513836579999,1516
0.9977795256119998,1517
0.9993475181000001,1518
0.998979576713,1519
0.9997800986519999,1520
0.998655841115,1521
0.00074936055236,1522
0.0438274647498,1523
0.5298153480560001,1524
0.21991958231900002,1525
0.9994796803439999,1526
0.997274927035,1527
0.9639768942354999,1528
0.9823331090069999,1529
0.0008065801731950002,1530
0.0351954393742,1531
0.9677130559079999,1532
0.9998319841519999,1533
0.00146718320412,1534
0.28131459645999995,1535
0.96522851352575,1536
0.999852238519,1537
0.999763718304,1538
0.0026216794314599997,1539
0.998249995448,1540
0.5192838287579998,1541
0.9993765956039998,1542
0.9996876414319998,1543
0.00045370796794999996,1544
0.9996747189579999,1545
0.999774688858,1546
0.45145666678499996,1547
0.9997344477789999,1548
0.97490618335875,1549
0.975110006477,1550
0.81547829527,1551
0.000114448559957,1552
0.92847469398525,1553
0.999834359556,1554
0.993546905387,1555
0.9995869856370002,1556
0.35192849357899997,1557
0.048708144751099997,1558
0.957357000899,1559
0.93566430518975,1560
0.9793567453205,1561
0.9992391153200001,1562
0.381417733088,1563
0.9995617106460001,1564
0.33455705001700003,1565
0.117333752435,1566
0.97200762338825,1567
0.999012167535,1568
0.9993728777940002,1569
0.997780006412,1570
0.9934344862450001,1571
0.9962669750249998,1572
0.0036367231922600006,1573
0.9947551149919999,1574
0.400995362051,1575
0.9994486374700001,1576
0.983244118781,1577
0.016634788705,1578
0.978710544414,1579
0.993560544789,1580
0.973472305443,1581
0.7401038281739999,1582
0.999376197079,1583
0.9998853009379999,1584
0.99866936331,1585
0.9993439601849999,1586
0.8326225880295,1587
0.47256723277499996,1588
0.245377071936,1589
0.19631373863499998,1590
0.999610929072,1591
0.170254469712,1592
0.999710769915,1593
0.003919651310190001,1594
0.9994531202410001,1595
0.99978074116,1596
0.4226854915590001,1597
0.0012600148895,1598
0.999835816999,1599
0.9996302423909998,1600
0.00233243085802,1601
0.28612541298199995,1602
0.99859800573,1603
0.999266952549,1604
0.999454512066,1605
0.999036103391,1606
0.9792303334085,1607
0.0023208441096799997,1608
0.997854686929,1609
0.9989646229579999,1610
0.00805185283651,1611
0.97346345384025,1612
0.12049151253599999,1613
0.9933436204739999,1614
0.372701812059,1615
0.02189078805685,1616
0.9941819910899999,1617
0.999223985875,1618
0.611160840624,1619
0.9987850259469999,1620
0.9998217549580001,1621
0.9999099814769999,1622
0.996825117968,1623
0.9988335839799999,1624
0.999840339165,1625
0.317188344452,1626
0.999613409754,1627
0.999595436602,1628
0.999144587981,1629
0.000332782673422,1630
0.999446823815,1631
0.24895670918800003,1632
0.003136334946199999,1633
0.8975909000815,1634
0.9997739841030001,1635
0.704152727351,1636
0.0134961310641,1637
0.27096122836500003,1638
0.006066833419189999,1639
0.9989779291170001,1640
0.9995818593440001,1641
0.00117780927702,1642
0.999688988054,1643
0.9918319589040001,1644
0.9989292982800001,1645
0.9994545527500002,1646
0.013637560871399999,1647
0.477500608532,1648
0.9998654240479999,1649
0.49782540085,1650
0.9959156299889999,1651
0.0318289267345,1652
0.20661259188400002,1653
0.019774868426449998,1654
0.945028884598,1655
0.21889941276,1656
0.00107397505203,1657
0.611507251629,1658
0.05635830100130001,1659
0.999745916771,1660
0.000603902710285,1661
0.99907145389,1662
0.5189174550080001,1663
0.9993721688489999,1664
0.957889837666,1665
0.999399248555,1666
0.999563438441,1667
0.9985929681999998,1668
0.0763414273843,1669
0.280831502739,1670
0.024530554964400004,1671
0.482735662643,1672
0.9954242819589999,1673
0.999627906272,1674
0.999486516118,1675
0.995152597417,1676
0.999640132374,1677
0.00123267938579,1678
0.0609159223813,1679
0.9991087669930002,1680
0.9997707614470001,1681
0.00036801867124699995,1682
0.9973512933750001,1683
0.999697693081,1684
0.999184728732,1685
0.9996557668880001,1686
0.9987346739770001,1687
0.41882868768700005,1688
0.999283630971,1689
0.0230172698044,1690
0.0007797334734369999,1691
0.031324010539799996,1692
0.00198233285126,1693
0.5573192163950001,1694
0.230859990632,1695
0.12835583635900003,1696
0.9988416538060001,1697
0.014274792083900001,1698
0.9997511070370001,1699
0.994782917518,1700
0.997684599692,1701
0.994954917797,1702
0.993359941086,1703
0.00432197509843,1704
0.993929619554,1705
0.999067683961,1706
0.9990751088650001,1707
0.999601074439,1708
0.011070633838799998,1709
0.0011508275408000002,1710
0.39378735034100004,1711
0.999372534215,1712
0.998607509404,1713
0.578856961243,1714
0.999066824024,1715
0.00239214030684,1716
0.999810466343,1717
0.6622684500169999,1718
0.9994506223710001,1719
0.9991513521000001,1720
0.9994835017749999,1721
0.982962938786,1722
0.4452193013249999,1723
0.999772352384,1724
0.99986739588,1725
0.9992175178069999,1726
0.9766806163135,1727
0.9988590049349998,1728
0.3233252852450001,1729
0.998108955697,1730
0.35565789028000006,1731
0.46590517053599995,1732
0.9997692346570001,1733
5.01835471879e-05,1734
0.976238460132,1735
0.999732520448,1736
0.9937841146929999,1737
0.131749231557,1738
0.558125789573,1739
0.00762914483264,1740
0.7588617251769999,1741
0.9919176297270001,1742
0.999431532925,1743
0.9970160657080002,1744
0.9957131255089999,1745
0.9975516980689999,1746
0.99025178033,1747
0.9779974391655,1748
0.00155302428635,1749
0.21710305140500005,1750
0.986105990743,1751
0.9997700155820001,1752
0.9995484263200002,1753
0.997942449372,1754
0.999804655234,1755
0.001818678008,1756
0.9994043352900001,1757
0.978264351864,1758
0.999551819971,1759
0.997263059406,1760
0.29567896719000003,1761
0.222335039893,1762
0.9991947471550001,1763
0.20471757321499998,1764
0.998990948567,1765
0.168395352316,1766
0.326033146938,1767
0.999376365841,1768
0.699284994277,1769
0.729618444851,1770
0.00706443404076,1771
0.999446331015,1772
0.9983522646149999,1773
0.999670394548,1774
0.9987411534489999,1775
0.383432542259,1776
0.9770512972485,1777
0.000624425423841,1778
0.999740871544,1779
0.9998467638420001,1780
0.999657068415,1781
0.9998092200799998,1782
0.998487296127,1783
0.000322938206833,1784
0.999284945756,1785
0.999689531158,1786
0.9993760956250001,1787
0.272600021611,1788
0.012566455576000002,1789
0.525478520173,1790
0.9876556860139999,1791
0.9993501685980001,1792
0.9992622009689999,1793
0.998648885554,1794
0.279596404981,1795
0.9996124013969999,1796
0.0645028882813,1797
0.10275264734999999,1798
0.9994140758069999,1799
0.999608931465,1800
0.0023705542280700004,1801
0.994112223871,1802
0.9845997188630001,1803
0.9998834619060001,1804
0.112179218732,1805
0.41419532931200004,1806
0.97873143085575,1807
0.9989295972759998,1808
0.99936794089,1809
0.998997680243,1810
0.597841034232,1811
0.990679279442,1812
0.999234146873,1813
0.8165348503840001,1814
0.999788709467,1815
0.00030504595783000004,1816
0.493427233207,1817
0.998882179569,1818
0.384140809277,1819
0.819918959463,1820
0.0012796329095599997,1821
0.9995992882950001,1822
0.49844370692,1823
0.7070665068380001,1824
0.999377112714,1825
0.0016944651238599998,1826
0.549846881039,1827
0.999497175854,1828
0.026582556165400003,1829
0.9996602105359998,1830
0.243518028016,1831
0.96451140228075,1832
0.999592238344,1833
0.0021790580485900007,1834
0.9987178930600001,1835
0.9994048980670002,1836
0.998940866325,1837
0.999043242734,1838
0.930353314161,1839
0.999373805846,1840
0.998665791018,1841
0.01283953294565,1842
0.9994960831509999,1843
0.9986309179230001,1844
0.563029927152,1845
0.9991518382950001,1846
0.97985137689475,1847
0.9992867027810001,1848
0.24052534938099998,1849
0.9902014953520001,1850
0.997851230024,1851
0.0457744794119,1852
0.013653480715000001,1853
0.5519150437610002,1854
0.96446027721925,1855
0.324924447117,1856
0.999548918516,1857
0.25218480579099994,1858
0.291993767166,1859
0.9997850158709999,1860
0.00689067191495,1861
9.66347486905e-05,1862
0.995043222587,1863
0.9996200286089999,1864
0.00100895039722,1865
0.010413761805425002,1866
0.999754114954,1867
0.992017852381,1868
0.998907088319,1869
0.9986925482429999,1870
0.998753535233,1871
0.9992021518219999,1872
0.015032479793299998,1873
0.6088985515830001,1874
0.182203239623,1875
0.281486023921,1876
0.459460320857,1877
0.9790114122204999,1878
0.994656056806,1879
0.9997440042539999,1880
0.462625668697,1881
0.27179789584599995,1882
0.999281924597,1883
0.9033933697540001,1884
0.9997105716560001,1885
0.999346228733,1886
0.0067162395893200005,1887
0.022567043354,1888
0.9998497104510001,1889
0.7392284212450001,1890
0.999674599613,1891
0.9998825063,1892
0.286533248726,1893
0.9997221475929999,1894
0.9924225682490001,1895
0.333978048614,1896
0.9992497418030001,1897
0.9976367872669999,1898
0.999891548274,1899
0.999327423921,1900
0.998678978849,1901
0.0219232758541,1902
0.96165040594875,1903
0.9936608032950002,1904
0.000154751799,1905
0.127364997783,1906
0.952281210872,1907
0.999612543334,1908
0.999625293103,1909
0.101976097708,1910
0.00329395358578,1911
0.225974819127,1912
0.999529578371,1913
0.0035387790929099993,1914
0.998136101939,1915
0.015836286885,1916
0.411012179594,1917
0.999715700016,1918
0.9997367259720001,1919
0.498718797103,1920
0.97486816824675,1921
0.9993719276109999,1922
0.99958295482,1923
0.00011280386250399998,1924
0.000601511525607,1925
0.007860713958339998,1926
0.97990525556575,1927
0.05488389507719999,1928
0.000110909903875,1929
0.012752857717700001,1930
0.000507317077625,1931
0.999442266656,1932
0.5988647825890001,1933
0.30659730611100006,1934
0.234602686877,1935
0.9996984632589999,1936
0.305220492038,1937
0.92892236529375,1938
0.9993505291820001,1939
0.998804910634,1940
0.994883961469,1941
0.9997078846259999,1942
0.9995668873090001,1943
0.999749836845,1944
0.96948539551625,1945
0.05076461544490001,1946
0.5581362818,1947
0.9095988808950001,1948
0.998333060289,1949
0.38346267009499996,1950
0.96325155098775,1951
0.999741745203,1952
0.999625422048,1953
0.38464415663699997,1954
0.999835848768,1955
0.0010371262116900001,1956
0.9877705068320001,1957
0.9988181695489998,1958
0.0063561325352,1959
0.9991952687369999,1960
0.9993548765870001,1961
0.6388511916109999,1962
0.9997391836820001,1963
0.25675134588799997,1964
0.023030682063,1965
